5965,8698,5165,
4191,8132,4153,
5739,6412,5193,
4740,4553,3243,
6983,6144,5827,
5942,9789,4863,
2696,8900,6440,
5686,5933,6223,
3008,4560,5172,
13001,6316,6091,
5716,6740,6260,
7691,5446,8687,
5452,8071,5397,
6296,3745,8177,
3375,9272,6371,
4364,8012,9402,
4430,8844,9372,
4099,7364,6171,
5328,6203,5783,
5814,4263,6845,
6515,5949,5584,
7170,4945,4243,
4504,4452,6482,
7010,5803,4347,
4560,3877,4973,
6862,3714,5600,
4174,5095,7851,
9451,7516,4831,
9187,3749,6602,
7944,7494,7904,
5504,4336,6440,
6296,6447,3775,
6509,9722,5607,
5012,4675,9321,
3963,6733,5022,
9328,6058,5630,
6905,4990,5765,
6056,4666,4396,
7069,7491,7218,
5873,5382,4543,
6039,4530,4019,
5229,5267,6780,
2894,5604,5486,
7169,6451,6666,
5244,5845,4813,
5150,7783,5731,
4252,3725,5841,
5244,8355,3007,
6182,7510,3118,
4448,4184,5180,
4321,6869,5510,
3755,3640,10803,
5881,5006,3849,
6020,7460,5184,
6495,6592,7453,
4294,3853,5313,
5124,6309,8369,
5094,8906,4092,
6329,5137,6604,
6583,6211,7426,
5054,5712,6522,
4540,5656,7264,
7146,5216,2940,
7109,7616,6087,
7782,4706,4070,
5877,6593,6072,
5593,6518,6579,
6516,3611,4029,
3455,4277,5358,
5888,4463,7933,
5554,8928,4706,
9028,7829,4419,
4078,5992,6442,
6456,6258,3934,
6163,4475,7090,
7216,5455,2877,
5750,7649,6319,
5693,5281,2220,
6385,9568,5503,
5430,5505,5101,
4073,7930,5747,
3713,6153,4960,
10861,6688,4457,
7280,6772,7518,
5125,5381,6142,
4545,7887,4734,
7482,3441,5917,
6128,7709,6597,
5396,6960,4174,
10260,6933,6799,
1804,9127,4505,
7023,5978,7509,
3900,5388,5230,
6414,3858,4352,
5285,5914,7291,
6216,5422,2614,
3610,8677,4081,
5191,7048,3977,
4601,6296,5629,
4683,7388,3941,
6511,6396,7373,
5627,6080,4801,
8036,5547,5407,
6412,4411,6117,
6925,5844,3575,
6959,6608,5251,
4815,3403,5724,
3854,7161,4343,
2865,4883,6250,
3793,5633,5684,
3965,8608,7687,
6653,7524,5045,
5164,4129,3441,
4716,8006,4416,
8288,5465,6027,
4346,6485,8019,
6542,5697,7023,
3984,4518,7532,
6070,5084,6632,
9358,6343,6789,
4636,6443,6753,
3779,8228,5341,
5537,7743,2366,
3497,4464,7641,
7037,6806,5057,
4601,4731,4778,
4543,4184,5613,
6426,4440,7778,
9902,4426,5974,
4871,5377,4682,
6828,3262,6928,
5903,6157,5512,
7907,5389,4900,
6108,4181,9859,
6481,4729,7352,
8925,9452,5003,
5571,3996,7241,
7555,4280,6005,
6120,6360,6216,
4966,4864,7002,
7084,4042,4704,
5793,4330,3873,
3120,4687,2325,
10837,4653,4268,
5142,6021,5615,
4385,7420,8885,
4253,4881,2764,
7686,6406,4954,
2746,8855,5473,
8467,7437,9002,
9991,6669,9036,
7644,5205,5909,
3825,4934,4077,
6354,6418,5590,
4494,5006,6492,
4152,7829,8277,
6526,8384,6084,
7222,6582,7788,
4426,5815,4013,
6996,4855,7287,
5538,6725,6585,
6788,7165,3767,
6323,10326,3887,
8225,5584,3747,
5875,8598,5691,
5650,5899,4989,
8701,7562,3955,
7446,3594,5352,
9050,3076,5298,
5973,4753,3764,
4037,8557,4286,
6666,4977,5697,
8185,3790,6123,
4708,5420,4888,
4744,4933,5417,
6955,3178,3963,
5380,3983,6863,
5561,5363,5116,
3917,8493,8820,
6464,5921,6781,
6690,4313,4665,
7491,3733,4102,
4106,4196,4570,
3811,4410,3559,
5470,5414,3784,
5511,6996,2641,
5973,5818,3819,
6502,5003,5175,
6474,5015,2199,
7585,8083,6204,
5393,5652,3651,
7793,9575,3414,
6473,5973,5348,
3867,3810,3159,
5553,10224,4711,
6523,7145,5962,
7049,7383,6462,
4152,6069,3803,
3291,7032,3149,
4112,3146,6406,
6476,10540,6720,
5154,7367,5735,
6738,7492,5072,
4701,6120,5803,
5815,5919,4520,
7746,6128,6570,
5990,3559,4711,
5039,6894,4437,
4719,7140,7315,
6008,8253,6171,
6325,4741,5296,
6178,7785,5335,
7523,3319,5674,
5308,5392,6428,
7134,5449,6057,
4304,5344,5454,
6368,4766,6290,
5026,4902,4776,
4022,7205,3707,
3968,7094,5580,
7781,7011,5246,
9211,4444,6919,
7316,5099,5739,
4433,5024,5323,
6939,3743,4818,
7205,6319,4708,
6482,6892,6228,
4049,5367,5204,
6496,5268,6092,
5469,5128,7207,
6905,5506,7637,
6464,5386,3550,
6165,9213,5770,
5433,6772,4749,
3641,6192,5805,
4883,8402,6887,
8130,5208,3942,
8611,7199,7826,
5232,4044,5214,
6531,5384,5431,
5410,6125,4433,
5925,6143,4800,
4665,6132,5977,
7412,7694,5242,
3714,5317,6959,
9790,9016,5366,
5454,3214,4456,
5709,6807,5418,
3723,4381,5710,
9998,11114,5382,
7727,5409,5904,
8257,7793,4360,
6563,5375,6208,
7495,8179,3200,
3962,5242,6032,
7053,5568,4499,
3959,6601,5862,
5041,8575,6114,
5875,4159,6244,
8601,5065,7026,
4092,9138,4572,
3437,7049,5252,
4940,4071,4017,
11090,8444,3684,
6230,3436,5260,
5050,5764,3980,
4433,7711,5880,
4555,6024,2787,
3580,4995,4759,
5828,5236,5584,
5331,4014,7087,
8072,4924,4710,
5001,7707,7218,
5055,5477,6560,
9879,6244,4165,
3510,5371,5601,
7049,7699,3298,
5317,7914,4839,
6000,5914,7386,
7068,3527,5539,
3511,2966,8465,
3737,6331,7354,
4192,4452,5276,
5828,3501,5427,
5020,5733,3707,
2880,7752,5448,
6681,6256,5763,
4059,9464,8207,
7266,8219,7893,
6784,5253,6943,
4647,4957,4068,
4053,6747,5806,
3689,5548,3211,
10538,7336,5776,
4107,5210,4251,
8270,7747,4801,
5287,7738,6241,
7091,5580,6035,
4478,7838,4118,
6962,7093,3767,
7118,5338,6738,
6210,6871,5933,
4991,6395,5332,
8348,6621,4535,
5524,4021,3721,
8983,8460,3903,
5364,7383,5317,
6048,4393,6105,
5651,4798,4695,
6762,4908,6014,
4139,6791,6872,
6457,5652,6739,
7292,7474,6008,
7881,3950,7997,
7716,3546,4778,
6684,5692,4272,
8194,5695,5559,
6069,6596,6111,
2756,5667,6387,
3351,7507,6386,
5824,5906,7752,
4937,6025,6634,
