5896,7435,6497,
4946,6183,5347,
6180,5513,5651,
3972,3876,4688,
6135,6551,6268,
5931,6537,8126,
5790,5839,6407,
6335,6027,5480,
4262,4263,4215,
8579,8607,8222,
6392,5636,6688,
7118,6828,7878,
6842,6112,5966,
6194,6041,5983,
6252,6270,6496,
6275,7519,7984,
7443,8297,6906,
5775,5412,6447,
5616,5600,6098,
5830,5460,5632,
6016,6451,5581,
5209,5991,5158,
5424,5031,4983,
5540,5777,5843,
4490,4667,4253,
5519,5439,5218,
5944,5547,5629,
7218,7340,7240,
6306,6944,6288,
8869,7037,7436,
5796,5321,5163,
5204,5770,5544,
7464,7304,7070,
6740,6413,5855,
5292,5103,5323,
7814,6564,6638,
6005,5996,5659,
5141,4933,5044,
7020,7344,7414,
5771,4943,5084,
4730,5155,4703,
6521,5168,5587,
5208,4226,4550,
7263,6367,6656,
4913,5314,5675,
5870,6790,6004,
4547,4496,4775,
5105,5040,6461,
5548,5574,5688,
4531,4524,4757,
5378,5996,5326,
6556,5493,6149,
5505,4341,4890,
6719,6052,5893,
6926,6676,6938,
4417,4440,4603,
6707,6605,6490,
5950,6252,5890,
5593,6517,5960,
6304,6703,7213,
6200,5497,5591,
6061,5742,5657,
4554,5678,5070,
7049,6665,7098,
5678,5028,5852,
6267,6025,6250,
6108,6413,6169,
4499,4591,5066,
4338,4398,4354,
6478,5924,5882,
6005,6034,7149,
6526,7938,6812,
5047,5345,6120,
5564,5728,5356,
5412,6216,6100,
5380,5406,4762,
6541,6771,6406,
4038,4666,4490,
6882,7534,7040,
5649,5292,5095,
6160,6131,5459,
4824,4761,5241,
7108,7870,7028,
7300,7084,7186,
5203,5797,5648,
5854,5473,5839,
6908,5067,4865,
6134,7177,7123,
6450,5081,4999,
7704,7733,8555,
5280,5029,5127,
7159,6448,6903,
4500,4834,5184,
4726,5163,4735,
6293,6110,6087,
4790,4779,4683,
6433,4694,5241,
5254,5517,5445,
6085,5332,5109,
5220,5530,5262,
6143,7132,7005,
5046,6344,5118,
5982,6115,6893,
5437,5209,6294,
5582,5556,5206,
6814,5878,6126,
5451,4343,4148,
5196,4959,5203,
4498,5085,4415,
5155,5035,4920,
6488,6396,7376,
6607,6219,6396,
4330,4528,3876,
5437,6154,5547,
7134,6357,6289,
6208,6449,6193,
6051,5847,7364,
5665,4969,5400,
5614,6077,6095,
7381,7694,7415,
5633,5921,6278,
5458,5384,6506,
4890,5665,5091,
4942,5434,5226,
6088,6223,6589,
4671,4692,4747,
4736,4909,4695,
6199,5869,6576,
6886,6682,6734,
5172,4988,4770,
6548,5194,5276,
5389,5858,6325,
6475,5932,5789,
6602,6454,7092,
5617,6487,6458,
7500,8064,7816,
5291,5622,5895,
6011,5866,5963,
6214,6300,6182,
5247,5645,5940,
5542,4848,5440,
4513,4523,4960,
3238,3529,3365,
7074,6271,6413,
5724,5610,5444,
7124,6526,7040,
3698,4126,4074,
7010,6137,5899,
5467,5444,6163,
8010,8474,8422,
8800,8573,8323,
6227,6018,6513,
4288,4577,3971,
6659,5734,5969,
5227,5614,5151,
7287,5880,7091,
7415,7036,6543,
7150,6951,7491,
5078,4491,4685,
6125,6462,6551,
6062,6556,6230,
5819,5596,6305,
6978,6312,7246,
6107,5501,5948,
6423,7108,6633,
5934,5053,5551,
6676,6942,6600,
5632,5376,5384,
5606,5819,5999,
5048,4576,4866,
5866,5514,5500,
5824,5978,5538,
6252,5767,6079,
4964,4933,5119,
5159,5053,4882,
5004,4916,4176,
5899,4961,5366,
5677,5079,5284,
7443,6901,6886,
6305,6559,6302,
5273,5290,5105,
4822,5817,4687,
3978,4048,4846,
3675,3855,4250,
5506,4506,4656,
4948,4971,5229,
5085,5362,5163,
5454,5426,5800,
3966,4794,4928,
7782,7105,6985,
5189,4642,4865,
6659,7569,6554,
5556,6091,6147,
3347,4138,3351,
7490,6717,6281,
6434,6360,6836,
7810,6773,6311,
4649,4729,4646,
4226,4942,4304,
4441,4745,4478,
7875,8071,7790,
5808,6227,6221,
7723,5789,5790,
5482,5100,6042,
5121,5730,5403,
7057,6800,6587,
4919,4580,4761,
5174,5550,5646,
6128,6471,6575,
6723,6412,7297,
5397,5479,5486,
6460,6157,6681,
6604,4934,4978,
5602,5878,5648,
6174,6046,6420,
4828,4694,5580,
6089,5557,5778,
4966,4592,5146,
5044,4933,4957,
6095,5182,5365,
6347,7077,6614,
7000,7045,6529,
6190,5828,6136,
4815,4999,4966,
5559,5080,4861,
6380,5652,6200,
6386,6731,6485,
4872,4834,4914,
5838,6169,5849,
6040,5790,5974,
6717,6709,6622,
4899,5082,5419,
7232,6678,7238,
5743,5684,5527,
5102,5277,5259,
6504,6658,7010,
5608,5874,5798,
7864,8140,7632,
4697,4867,4926,
6334,5628,5384,
4917,6040,5011,
5808,5561,5499,
5596,5421,5757,
6470,7285,6593,
5931,4991,5068,
7528,8519,8125,
4436,4620,4068,
5939,6055,5940,
4503,4935,4376,
8636,8839,9019,
6465,6442,6133,
6708,6249,7453,
5981,5933,6232,
6396,6202,6276,
4972,5178,5086,
5613,5632,5875,
5323,5188,5911,
7265,5868,6597,
6017,5073,5188,
7821,6379,6492,
5555,5879,6368,
5155,4934,5649,
4247,3817,4964,
7740,8163,7315,
6051,4488,4387,
4689,5018,5087,
5603,6914,5507,
4328,5125,3913,
4402,4117,4815,
5973,5381,5294,
5858,5277,5297,
5742,5811,6153,
6433,6739,6754,
6067,5209,5816,
6270,7152,6866,
4511,5112,4859,
6245,5919,5882,
5759,5473,6838,
6804,6108,6388,
5686,5455,4993,
5146,4927,4869,
5421,5469,6532,
4548,4841,4531,
4578,5267,4911,
4606,4714,5140,
5500,5202,5378,
5922,6833,5945,
6976,6887,7867,
8026,7747,7605,
6840,6136,6004,
4420,4516,4736,
5244,5501,5861,
4385,4056,4007,
8033,7704,7913,
4522,4384,4662,
7567,6462,6789,
6661,6317,6288,
6503,5921,6282,
5625,5312,5497,
5929,6023,5870,
6517,6271,6406,
6327,6363,6324,
5573,5427,5718,
6982,6354,6168,
4362,4552,4352,
7332,7000,7014,
5760,6079,6225,
5802,6186,4558,
4930,5193,5021,
5674,6311,5699,
5951,6379,5472,
6238,6076,6534,
7152,6741,6881,
6094,7147,6587,
5233,5573,5234,
5549,5332,5767,
6133,7167,6148,
5872,7011,5893,
4549,5479,4782,
5682,5673,5889,
6516,6544,6422,
6450,5630,5516,
5718,5143,4901,
6704,7102,7230,
6511,6915,6720,
7630,5853,7327,
5882,6344,6200,
6814,6185,6005,
4715,4655,4752,
4902,5885,5079,
6080,6780,6524,
5113,5322,5381,
5058,4994,5312,
6567,6493,6884,
7748,6937,7341,
6001,6142,6095,
5453,5411,5134,
6430,4749,4873,
3078,4394,3228,
6377,6283,6612,
5160,5312,5600,
3857,3846,4629,
6823,6672,6069,
4498,4381,5017,
6434,5928,6756,
5300,5745,5143,
6259,7301,6186,
4810,4720,4634,
6045,6717,6394,
8235,8372,7763,
4724,4664,4538,
5463,5008,5429,
5399,6042,4897,
7539,6914,6529,
5190,5150,5656,
5641,5724,5739,
4833,5695,5070,
4425,3818,4245,
3606,3769,3501,
5908,5774,6660,
5366,6151,5501,
5414,6713,5511,
8225,6721,7130,
5225,4458,4891,
3638,3965,3807,
7323,6684,6793,
5277,5165,5214,
4705,4759,4974,
5705,5822,5837,
9730,9116,8060,
5463,5896,5855,
5293,4645,5234,
5176,5029,4999,
6065,5432,6071,
5622,5510,5340,
4979,5184,4793,
5852,6336,6194,
6770,6966,7768,
6782,6465,6457,
7673,5587,6426,
3174,3114,3124,
6411,5687,6134,
5841,4847,4562,
4193,4403,4586,
5142,5070,5150,
6575,6760,7117,
6915,6878,7291,
5823,5554,5501,
6267,6220,6675,
5642,5637,5941,
5581,5703,6020,
5878,6016,6266,
5502,5363,4927,
5303,5486,5355,
6577,5255,5782,
5769,6381,6972,
4757,4766,5199,
6539,5874,5875,
7347,7814,7865,
5619,6596,6223,
6024,5452,5156,
5099,5699,5582,
6178,6055,6055,
6503,6111,6094,
5146,4980,5218,
5530,5867,5423,
6131,4488,5003,
6838,7461,6751,
5695,5180,5277,
4888,5611,4955,
6935,5722,5629,
5460,5153,5189,
3994,3666,4220,
4325,4155,4230,
5168,6624,6140,
6472,6133,7135,
6818,7038,6760,
5929,5612,6977,
6266,6260,5982,
4955,4754,4783,
4341,4301,4066,
5220,4740,5170,
5993,5910,5907,
5623,5768,7301,
6675,5889,6400,
4683,5175,4696,
4500,4593,4607,
5915,6365,5792,
6141,7003,6086,
5342,5158,5206,
5888,5291,5643,
5227,4639,6180,
4950,5778,5236,
6299,6324,6953,
5799,5883,5898,
5997,5923,6042,
4700,3916,4836,
4985,5665,5168,
5526,4709,5949,
6662,5893,6575,
6618,5604,5806,
6560,6406,6256,
5202,5690,5240,
6489,6185,6644,
6970,7425,7241,
6779,6894,6609,
5490,5583,5871,
5264,5467,5583,
5714,5201,5637,
6592,6737,6613,
7546,7645,7241,
5239,5956,5251,
5723,6569,5906,
5891,5888,5977,
6765,7178,6463,
6800,6617,6503,
6039,6291,6370,
7777,7519,7738,
5464,6078,5538,
5409,5982,5703,
7051,5861,6156,
6444,5543,6151,
6813,6706,7079,
5489,6091,5344,
5201,5219,6086,
5703,5963,5594,
6982,7556,6998,
6011,5930,5921,
6220,6498,6076,
5314,5407,5363,
5299,4435,4204,
7863,8121,7746,
6251,6241,7640,
5323,4979,4984,
5461,5455,5646,
5934,6387,6099,
6064,6684,6976,
5912,5925,6447,
6354,6379,6625,
4433,4319,4746,
5429,5191,5950,
5927,5958,5725,
6364,6321,6455,
6073,5561,5288,
5735,5899,6470,
6615,6004,6693,
3833,3580,4139,
7394,7852,7180,
7058,7803,7017,
5459,4540,4227,
5642,4994,6266,
6507,6187,5830,
4643,4474,4499,
3819,3853,3956,
4900,4926,3990,
5451,5947,5406,
4875,4905,4472,
5245,6899,5452,
5919,6338,6505,
5371,5414,5109,
5598,5170,5672,
6736,6832,6566,
6155,5386,5361,
3348,3319,3153,
6099,6228,5907,
6110,5398,5294,
6672,6642,7226,
5541,4546,5563,
4423,4248,4417,
6093,6096,5883,
6179,5894,5969,
6409,5541,5204,
5013,5541,4596,
5349,5811,5720,
7709,6842,6955,
4059,3287,3150,
5245,5203,5164,
5968,6556,5986,
5481,5469,5308,
7575,7579,7038,
4252,4450,4378,
5725,6616,5295,
5281,6420,5913,
4971,3911,3850,
5079,5445,4776,
5170,4830,4856,
7292,6447,5921,
5697,5392,5183,
5545,5947,5942,
6607,6551,6888,
5803,7045,6336,
4605,4910,4489,
7546,7364,7326,
5995,6475,5520,
5891,5315,5682,
5479,5056,5705,
5887,6483,5422,
5759,4591,5084,
6818,7027,7253,
6361,5652,5929,
4092,4118,4088,
6237,6168,6669,
5503,5319,5818,
7545,8307,7228,
7408,7291,7389,
4646,4670,4314,
8431,6490,6519,
6286,5944,7144,
5145,5183,5458,
7890,8449,7645,
6606,5800,6738,
4746,5183,4417,
5529,5854,5899,
5185,4979,4918,
5201,5399,5502,
7343,6991,7056,
5946,6105,5793,
4361,4266,4323,
6818,6901,6549,
7959,8102,8665,
4526,4517,4591,
5925,6115,6200,
5832,5746,7698,
5449,5103,5190,
5595,5459,5678,
5271,4916,4433,
6593,6312,6439,
6413,6938,6415,
5377,4868,4809,
5778,5766,6066,
5957,5116,5167,
7632,7158,6768,
4962,4707,4779,
4736,4699,4995,
3910,4007,4109,
4273,5182,5081,
6698,6095,5859,
5139,5249,5168,
5210,5926,6544,
6492,6571,7851,
3316,3478,3762,
5127,5916,5525,
5079,5370,5795,
4307,4049,3900,
5063,5102,5827,
6153,5975,5836,
5775,5701,5910,
7577,7805,7954,
3986,3738,4028,
5694,5815,6025,
4758,4730,4364,
6451,6319,6790,
3567,3899,3522,
5135,4994,5465,
5295,5212,5349,
6716,6556,7810,
5422,5446,5508,
4661,4688,4235,
5007,4038,4047,
5818,5570,5998,
5383,6815,5478,
6444,6709,6719,
5497,5399,6356,
5613,5678,5649,
5972,6368,6464,
5100,5265,4917,
5162,6062,5232,
5719,5166,5237,
4615,4612,5045,
7817,7465,8788,
8044,7856,8528,
6282,6416,6642,
5294,5525,4897,
5099,5292,5133,
