6480,6630,6718,
5258,5436,5782,
5681,5889,5774,
4196,4163,4177,
6202,6311,6441,
6644,7005,6945,
5882,5847,6307,
5868,5916,6058,
4402,4083,4255,
8722,8093,8593,
6127,6217,6372,
7051,7503,7270,
6215,6302,6403,
6390,5737,6091,
6315,6680,6023,
7255,7443,7080,
7497,7784,7365,
5776,5861,5997,
5857,5735,5722,
5392,5664,5866,
6182,5903,5963,
5302,5525,5531,
5300,4957,5181,
5788,5811,5561,
4432,4509,4469,
5479,5196,5501,
5611,5734,5775,
7519,7192,7087,
6722,6295,6521,
7884,7752,7706,
5485,5491,5304,
5682,5462,5374,
7463,7186,7189,
6604,6017,6387,
5180,5419,5119,
6878,6742,7396,
5838,6022,5800,
5128,5031,4959,
7143,7462,7173,
5310,5193,5295,
4903,4776,4909,
5707,5689,5880,
4756,4439,4789,
6821,6701,6764,
5333,5289,5280,
6300,6181,6183,
4752,4396,4670,
5838,5550,5218,
5370,5828,5612,
4562,4502,4748,
5720,5398,5582,
6199,6377,5622,
4894,4931,4911,
6337,6031,6296,
6778,6852,6910,
4541,4611,4308,
6623,6761,6418,
5892,5896,6304,
5878,6138,6054,
6927,6581,6712,
5890,5617,5781,
5808,5592,6060,
5202,4918,5182,
7005,6941,6866,
5671,5348,5539,
6237,6106,6199,
6361,6175,6154,
4959,4513,4684,
4549,4285,4256,
6184,5982,6118,
6485,6481,6222,
6901,7173,7202,
5676,5426,5410,
5703,5607,5338,
6004,5874,5850,
5139,5398,5011,
6534,6680,6504,
4229,4356,4609,
6937,7116,7403,
5340,5369,5327,
6028,5828,5894,
5007,4843,4976,
7080,7190,7736,
7099,7296,7175,
5606,5637,5405,
5942,5701,5523,
5359,5703,5778,
6837,6736,6861,
5488,5546,5496,
8154,7933,7905,
4919,5447,5070,
6709,7001,6800,
4912,4828,4778,
4973,4874,4777,
6196,6074,6220,
4860,4794,4598,
5376,5596,5396,
5469,5534,5213,
5542,5486,5498,
5421,5316,5275,
6820,6879,6581,
5599,5512,5397,
6252,6447,6291,
5612,5804,5524,
5502,5525,5317,
6426,6080,6312,
4393,4749,4800,
5121,5419,4818,
4715,4538,4745,
4946,5157,5007,
6652,7103,6505,
6446,6354,6422,
4333,4243,4158,
6012,5467,5659,
6475,6631,6674,
6431,6082,6337,
6688,6167,6407,
5067,5619,5348,
6019,5914,5853,
7614,7526,7350,
5795,6130,5907,
5578,5676,6094,
5046,5413,5187,
5009,5312,5281,
6380,6249,6271,
4710,4688,4712,
4828,4769,4743,
6371,6233,6040,
6653,7009,6640,
5004,4913,5013,
5519,5578,5921,
5796,5835,5941,
6129,5974,6093,
6797,6438,6913,
6343,6033,6186,
7658,8120,7602,
5754,5529,5525,
5838,6090,5912,
6195,6149,6352,
5769,5392,5671,
5089,5331,5410,
4780,4551,4665,
3451,3343,3338,
7141,6082,6535,
5519,5586,5673,
7072,6872,6746,
4100,3755,4043,
6322,6389,6335,
5947,5420,5707,
8365,8198,8343,
8633,8786,8277,
6057,6360,6341,
4332,4284,4220,
6220,6019,6123,
5226,5485,5281,
6881,6477,6900,
7191,6808,6995,
6988,7262,7342,
4672,4721,4861,
6506,6324,6308,
6220,6120,6508,
5677,6137,5906,
6900,6658,6978,
5879,5660,6017,
6721,6606,6837,
5504,5626,5408,
6864,6864,6490,
5640,5463,5289,
6113,5572,5739,
