6216,6066,7546,
5283,5244,5949,
6876,4298,6170,
3439,3971,5126,
4657,5963,8334,
8081,3616,8897,
7591,5524,4921,
5544,4738,7560,
2664,5549,4527,
5731,9168,10509,
7558,4081,7077,
8209,8046,5569,
5589,7883,5448,
8177,4817,5224,
6190,5070,7758,
6784,6981,8013,
7097,6422,9127,
5836,5144,6654,
7851,8284,1179,
6093,4946,5883,
5202,6397,6449,
3888,6101,6369,
4707,5951,4780,
5353,5640,6167,
2699,4792,5919,
5532,5599,5045,
6658,3425,7037,
3777,8581,9440,
5118,7209,7211,
6144,6409,10789,
4372,6827,5081,
6839,5839,3840,
6787,10456,4595,
6648,6773,5587,
4997,5080,5641,
5594,7418,8004,
4982,6712,5966,
4568,5535,5015,
7302,8957,5519,
3825,5302,6671,
4730,6032,3826,
5457,6402,5417,
4778,5632,3574,
4600,6628,9058,
6908,3710,5284,
6417,5874,6373,
4988,4866,3964,
6149,6429,4028,
4764,5723,6323,
4259,5802,3751,
6565,5555,4580,
7726,7798,2674,
5903,4322,4511,
6314,5289,7061,
7040,5151,8349,
3281,4850,5329,
6975,6608,6219,
7530,5712,4850,
6240,5137,6693,
4740,6899,8581,
6508,6145,4635,
3239,6771,7450,
5059,7069,3174,
5642,9188,5982,
4844,5060,6654,
7255,6057,5230,
7970,5595,5125,
4249,4589,5318,
3903,5302,3885,
5501,7418,5365,
6338,6895,5955,
7111,6210,7955,
5121,5278,6113,
5817,5376,5455,
5263,5536,6929,
4647,4539,6362,
7910,7306,4502,
4226,3796,5172,
8773,4342,8341,
5710,4113,6213,
6696,6402,4652,
4689,5383,4754,
8796,9674,3536,
8911,7414,5245,
4607,6494,5547,
3257,6381,7528,
6497,4572,5771,
6171,6436,7827,
5327,5636,5567,
7587,8698,7707,
5850,5354,4232,
7745,6432,6333,
3582,5167,5769,
4999,4627,4998,
6425,5800,6265,
5611,4802,3839,
4996,5637,5735,
5451,3742,7023,
7106,4625,4795,
5979,5566,4467,
8104,6356,5820,
4393,4624,7491,
6016,6280,6694,
3710,7996,5234,
4558,7081,4705,
7142,7035,4641,
3533,5599,4810,
6577,4176,4605,
5634,5025,3339,
4517,6160,4433,
8764,7421,4075,
4799,8487,5936,
4346,3643,4745,
6180,5436,5522,
6721,4901,8158,
6807,6245,5798,
8710,6612,3940,
4989,4359,6686,
7892,6774,3120,
8399,9328,4763,
4757,6498,6577,
5276,8309,3763,
5694,3950,6002,
6856,4325,4421,
6976,5218,6706,
4410,4104,5596,
5152,5673,3515,
4045,7702,6897,
7649,5739,6914,
3945,5068,5917,
4898,7005,5115,
6983,5035,5554,
5075,7633,5488,
4553,7522,8073,
7240,5182,6140,
9419,6442,7519,
6115,4377,6316,
7368,6945,3527,
6119,6622,5955,
5157,4049,7626,
6830,4212,4788,
5906,4377,3713,
2982,3191,3959,
7546,7565,4647,
6684,5326,4768,
4087,9810,6793,
3496,4629,3773,
5467,7877,5702,
5375,5163,6536,
7801,9256,7849,
10097,8172,7427,
2997,9012,6749,
4377,4963,3496,
6716,4604,7042,
5650,5030,5312,
6418,4642,9198,
5574,7559,7861,
7992,6925,6675,
4493,5216,4545,
8003,6217,4918,
6041,5241,7566,
5498,6782,5440,
4716,9509,6311,
4828,6542,6186,
6068,7756,6340,
6724,4958,4856,
6374,4862,8982,
4972,6196,5224,
7141,6122,4161,
4741,5173,4576,
5946,3117,7817,
6550,4428,6362,
5428,7676,4994,
3616,5398,6002,
6241,4772,4081,
2659,6614,4823,
3600,5816,6810,
6842,3148,6050,
6593,6934,7703,
4788,7247,7131,
5538,5377,4753,
6649,3139,5538,
2888,4412,5572,
3976,3518,4286,
4968,3591,6109,
5767,4221,5160,
3334,5785,6491,
5405,5513,5762,
5887,3294,4507,
6925,8573,6374,
5017,4178,5501,
7445,5485,7852,
6627,4454,6713,
3376,4705,2755,
6426,8317,5745,
5907,7866,5857,
7705,7694,5495,
5895,4638,3491,
5166,3893,4413,
3337,4064,6263,
8160,7130,8446,
6203,5081,6972,
7065,7356,4881,
6176,4184,6264,
5830,6062,4362,
8954,5986,5504,
5998,5592,2670,
4058,5153,7159,
5699,6895,6580,
6626,7329,6477,
5966,3896,6500,
7078,4950,7270,
7743,2716,6057,
7370,5683,4075,
4432,7813,6395,
3752,5261,6089,
4309,7137,5978,
5021,5329,4354,
6152,4024,4758,
4214,7121,5307,
7072,5387,7579,
5502,8418,6654,
5195,6925,6034,
6014,5072,3694,
5641,4327,5532,
6229,6018,5985,
9176,5418,5008,
5807,3755,5058,
6610,5217,6029,
8043,7977,1784,
4440,5610,9998,
4569,5183,5648,
8208,6801,6139,
6480,3927,6547,
5314,5370,4954,
6176,7201,6795,
4733,6086,6461,
8930,7881,6825,
2809,6057,5624,
8035,2222,7089,
4192,5040,6736,
6645,5330,4893,
5741,6586,4447,
6681,7239,6428,
6101,3923,5966,
8050,9717,6405,
6175,3426,3523,
7382,5585,4967,
6083,3439,4292,
7269,9214,10011,
6996,5622,6422,
9268,5727,5415,
4495,7772,5879,
7392,6481,5001,
4088,5063,6085,
5811,6925,4384,
3519,7510,5393,
7652,7535,4543,
5821,5044,5413,
7725,6823,6144,
7598,4216,5988,
3636,5967,6135,
3596,5314,4118,
5661,7940,9617,
5109,3723,6094,
5571,4909,4314,
2834,7523,7667,
4204,6053,3109,
5049,3435,4850,
5784,5612,5252,
7561,3265,5606,
6214,4696,6796,
6146,7976,5804,
8368,4455,4269,
6523,6330,7435,
3318,6023,5141,
6290,5829,5927,
8296,6088,3686,
6485,4729,8086,
4813,6191,5130,
3866,5376,5700,
4576,7609,5237,
3372,6510,4038,
4647,5846,4263,
5088,5107,4265,
6382,4970,4728,
7185,6699,4816,
7677,8180,5873,
7487,9072,6819,
7017,6294,5669,
4504,5183,3985,
5660,4735,6211,
4123,5752,2573,
9908,8414,5328,
3496,6432,3640,
5775,6593,8450,
8274,4350,6642,
5674,7214,5818,
3873,6489,6072,
7369,4941,5512,
6774,6650,5770,
5710,7619,5685,
6083,5114,5521,
8262,3315,7927,
5591,2871,4804,
6744,9198,5404,
6380,7548,4136,
6722,4347,5477,
4893,4552,5699,
5833,5535,6316,
6681,5656,5465,
5425,6341,7082,
8346,5890,6538,
5758,7069,7001,
4694,3965,7381,
5035,4214,7399,
7406,6215,5827,
6018,6878,5880,
6031,4942,3837,
4967,5926,6351,
5688,6151,7643,
5306,6133,6157,
4475,4282,7005,
6019,8601,6416,
6132,7467,6547,
4592,8081,8137,
4752,7989,5685,
6943,5651,6410,
3177,5484,5461,
4391,5651,5824,
3456,8448,7480,
5095,6025,4696,
3441,6722,5201,
7921,4896,7127,
7967,5610,8449,
6679,7450,4109,
7105,6056,2837,
7431,6669,1952,
4065,2270,4365,
5049,6926,7297,
4539,6770,4763,
3942,4388,4002,
6123,7515,5926,
