6738,6483,6607,
5202,5669,5605,
5853,5673,5818,
4197,4162,4177,
6439,6294,6221,
7085,6665,6844,
6310,5949,5777,
5992,5837,6013,
4409,4124,4207,
8841,8330,8237,
6371,6216,6129,
7392,7046,7386,
6256,6264,6400,
5744,6410,6064,
6540,5999,6479,
7444,7091,7243,
7428,7429,7789,
5971,5759,5904,
5745,5713,5856,
5887,5594,5441,
6002,6182,5864,
5300,5454,5604,
5095,5008,5335,
5757,5840,5563,
4472,4507,4431,
5197,5436,5543,
5652,5664,5804,
7514,7270,7014,
6434,6731,6373,
7872,7683,7787,
5546,5377,5357,
5395,5683,5440,
7206,7169,7463,
6230,6655,6123,
5062,5408,5248,
7396,6936,6684,
6022,5823,5815,
5128,4993,4997,
7274,7056,7448,
5207,5256,5335,
4950,4800,4838,
5879,5689,5708,
4673,4438,4873,
6821,6766,6699,
5270,5333,5299,
6143,6251,6270,
4447,4815,4556,
5640,5744,5222,
5758,5683,5369,
4610,4742,4460,
5738,5421,5541,
6207,5622,6369,
4899,4920,4917,
6202,6411,6051,
6846,6778,6916,
4310,4615,4535,
6538,6477,6787,
5922,6305,5865,
5968,6174,5928,
6904,6762,6554,
5901,5770,5617,
5579,5850,6031,
5033,4985,5284,
6962,6987,6863,
5502,5689,5367,
6200,6106,6236,
6176,6153,6361,
4479,4947,4730,
4488,4177,4425,
6197,6108,5979,
6357,6260,6571,
7109,7264,6903,
5595,5333,5584,
5558,5338,5752,
6006,5813,5909,
5070,5397,5081,
6618,6465,6635,
4199,4609,4386,
7028,7025,7403,
5351,5371,5314,
5805,5951,5994,
5012,4843,4971,
6936,7661,7409,
7087,7237,7246,
5407,5672,5569,
5824,5502,5840,
5468,5868,5504,
6859,6736,6839,
5510,5550,5470,
7876,7962,8154,
5331,4845,5260,
6819,7001,6690,
4810,4796,4912,
4914,4777,4933,
6212,6205,6073,
4599,4835,4818,
5312,5576,5480,
5471,5216,5529,
5526,5475,5525,
5252,5347,5413,
6596,6943,6741,
5396,5595,5517,
6446,6289,6255,
5489,5713,5738,
5512,5515,5317,
6393,6345,6080,
4387,4653,4902,
4813,5121,5424,
4538,4748,4712,
5126,4916,5068,
7106,6430,6724,
6408,6355,6459,
4275,4303,4156,
5490,5636,6012,
6555,6714,6511,
6297,6473,6080,
6688,6200,6374,
5092,5318,5624,
6019,5846,5921,
7348,7644,7498,
5881,6130,5821,
5528,6091,5729,
5330,5298,5018,
5325,5269,5008,
6221,6332,6347,
4719,4692,4699,
4739,4768,4833,
6178,6389,6077,
6960,6820,6522,
5041,4937,4952,
5576,5922,5520,
5946,5831,5795,
6063,5976,6157,
