12.780000,8.200000,34.799999,
6.320000,6.320000,7.320000,
24.600000,4.180000,10.520000,
2.320000,3.080000,6.300000,
5.440000,7.320000,57.799999,
47.200001,2.440000,96.800003,
34.799999,6.500000,6.180000,
6.500000,5.900000,34.799999,
1.638000,6.500000,4.680000,
6.960000,117.000000,0.000000,
34.799999,3.480000,26.200001,
52.000000,47.200001,6.500000,
6.500000,44.200001,6.360000,
51.599998,6.020000,6.320000,
10.520000,6.240000,40.200001,
21.600000,26.200001,47.200001,
26.200001,14.300000,117.000000,
6.960000,6.300000,18.420000,
44.200001,52.000000,0.366000,
8.200000,6.180000,6.960000,
6.320000,13.520000,14.300000,
3.020000,10.520000,13.520000,
5.900000,7.320000,5.900000,
6.340000,6.900000,10.520000,
1.638000,5.900000,7.320000,
6.500000,6.500000,6.240000,
18.420000,2.320000,26.200001,
2.800000,63.000000,135.800003,
6.300000,27.200001,27.200001,
10.520000,14.300000,0.000000,
4.280000,24.600000,6.240000,
24.600000,6.960000,3.020000,
21.600000,0.000000,4.680000,
18.420000,21.600000,6.500000,
6.180000,6.240000,6.900000,
6.500000,31.400000,47.200001,
6.180000,21.600000,7.320000,
4.680000,6.500000,6.240000,
29.600000,97.400002,6.500000,
3.020000,6.340000,18.420000,
5.900000,8.200000,3.020000,
6.360000,14.300000,6.360000,
5.900000,6.900000,2.420000,
5.440000,18.420000,102.000000,
26.200001,2.800000,6.320000,
14.300000,6.960000,13.520000,
6.180000,6.020000,3.080000,
10.520000,14.300000,3.480000,
5.900000,6.960000,13.520000,
4.180000,6.960000,2.800000,
16.080000,6.500000,4.680000,
40.200001,40.200001,1.638000,
7.320000,4.280000,4.680000,
13.520000,6.320000,26.200001,
26.200001,6.300000,57.799999,
2.240000,6.020000,6.340000,
26.200001,18.420000,12.780000,
34.799999,6.960000,6.020000,
12.780000,6.300000,18.420000,
5.900000,24.600000,63.000000,
16.080000,10.520000,5.440000,
2.240000,21.600000,31.400000,
6.240000,26.200001,2.020000,
6.900000,117.000000,7.320000,
6.020000,6.240000,18.420000,
27.200001,8.200000,6.320000,
47.000000,6.500000,6.300000,
4.180000,4.680000,6.340000,
3.080000,6.340000,3.020000,
6.500000,31.400000,6.340000,
13.520000,24.600000,7.320000,
26.799999,12.780000,47.000000,
6.300000,6.320000,10.520000,
6.960000,6.340000,6.360000,
6.320000,6.500000,26.200001,
5.440000,4.680000,13.520000,
47.000000,29.600000,4.680000,
4.180000,2.800000,6.300000,
85.800003,4.280000,57.799999,
6.960000,3.920000,12.780000,
18.420000,14.300000,5.440000,
5.440000,6.340000,5.900000,
85.800003,164.199997,2.420000,
97.400002,31.400000,6.320000,
5.440000,14.300000,6.500000,
2.240000,13.520000,34.799999,
14.300000,4.680000,6.960000,
10.520000,14.300000,44.200001,
6.340000,6.900000,6.500000,
34.799999,85.800003,40.200001,
6.960000,6.340000,4.180000,
40.200001,14.300000,13.520000,
2.420000,6.300000,6.960000,
6.180000,5.440000,6.180000,
14.300000,6.960000,12.780000,
6.900000,6.020000,3.020000,
6.180000,6.900000,6.960000,
6.360000,2.800000,26.200001,
26.799999,5.440000,5.900000,
7.320000,6.500000,4.440000,
51.599998,13.520000,6.960000,
4.280000,5.440000,31.400000,
8.200000,12.780000,18.420000,
2.800000,47.000000,6.320000,
4.680000,26.200001,5.900000,
26.799999,26.200001,5.440000,
2.420000,6.500000,6.020000,
16.080000,3.920000,5.440000,
6.900000,6.240000,2.260000,
4.680000,10.520000,4.440000,
85.800003,31.400000,3.480000,
5.900000,62.799999,7.320000,
4.280000,2.440000,5.900000,
10.520000,6.360000,6.500000,
21.600000,6.180000,51.599998,
24.600000,12.780000,6.960000,
85.800003,18.420000,3.080000,
6.180000,4.280000,18.420000,
44.200001,21.600000,2.020000,
57.799999,122.000000,5.900000,
5.900000,14.300000,16.080000,
6.320000,57.799999,2.800000,
6.900000,3.080000,8.200000,
24.600000,4.280000,4.440000,
26.200001,6.320000,21.600000,
4.440000,3.920000,6.500000,
6.300000,6.900000,2.420000,
3.480000,40.200001,24.600000,
37.799999,6.960000,26.200001,
3.080000,6.240000,7.320000,
6.020000,26.200001,6.300000,
26.200001,6.240000,6.500000,
6.240000,37.799999,6.360000,
4.680000,34.799999,47.200001,
27.200001,6.300000,10.520000,
135.800003,14.300000,34.799999,
10.520000,4.280000,13.520000,
29.600000,26.200001,2.420000,
10.520000,18.420000,7.320000,
6.300000,3.480000,37.799999,
24.600000,4.180000,5.900000,
7.320000,4.280000,2.800000,
1.862000,2.020000,3.080000,
34.799999,34.799999,5.440000,
18.420000,6.340000,5.900000,
3.480000,200.000000,21.600000,
2.320000,5.440000,2.800000,
6.360000,44.200001,6.960000,
6.340000,6.300000,16.080000,
44.200001,121.400002,44.200001,
0.000000,51.599998,31.400000,
1.862000,102.000000,21.600000,
4.280000,6.180000,2.320000,
21.600000,5.440000,26.200001,
6.900000,6.240000,6.340000,
14.300000,5.440000,117.000000,
6.500000,34.799999,44.200001,
47.000000,26.200001,18.420000,
4.440000,6.320000,4.680000,
47.200001,12.780000,6.180000,
8.200000,6.320000,34.799999,
6.360000,21.600000,6.360000,
5.900000,139.000000,13.520000,
6.020000,16.080000,10.520000,
8.200000,40.200001,13.520000,
21.600000,6.180000,6.020000,
13.520000,6.020000,97.400002,
6.180000,10.520000,6.320000,
26.799999,10.520000,3.920000,
5.900000,6.300000,4.680000,
7.320000,2.020000,44.200001,
16.080000,4.440000,13.520000,
6.360000,37.799999,6.180000,
2.440000,6.340000,8.200000,
12.780000,5.900000,3.480000,
1.638000,18.420000,6.020000,
2.440000,6.960000,24.600000,
24.600000,2.020000,8.200000,
16.080000,26.200001,40.200001,
5.900000,27.200001,26.799999,
6.500000,6.340000,5.900000,
18.420000,2.020000,6.500000,
1.758000,4.440000,6.500000,
3.080000,2.420000,4.180000,
