62,60,75
52,52,59
68,42,61
34,39,51
46,59,83
80,36,88
75,55,49
55,47,75
26,55,45
57,91,105
75,40,70
82,80,55
55,78,54
81,48,52
61,50,77
67,69,80
70,64,91
58,51,66
78,82,11
60,49,58
52,63,64
38,61,63
47,59,47
53,56,61
26,47,59
55,55,50
66,34,70
37,85,94
51,72,72
61,64,107
43,68,50
68,58,38
67,104,45
66,67,55
49,50,56
55,74,80
49,67,59
45,55,50
73,89,55
38,53,66
47,60,38
54,64,54
47,56,35
46,66,90
69,37,52
64,58,63
49,48,39
61,64,40
47,57,63
42,58,37
65,55,45
77,77,26
59,43,45
63,52,70
70,51,83
32,48,53
69,66,62
75,57,48
62,51,66
47,68,85
65,61,46
32,67,74
50,70,31
56,91,59
48,50,66
72,60,52
79,55,51
42,45,53
39,53,38
55,74,53
63,68,59
71,62,79
51,52,61
58,53,54
52,55,69
46,45,63
79,73,45
42,37,51
87,43,83
57,41,62
66,64,46
46,53,47
87,96,35
89,74,52
46,64,55
32,63,75
64,45,57
61,64,78
53,56,55
75,86,77
58,53,42
77,64,63
35,51,57
49,46,49
64,58,62
56,48,38
49,56,57
54,37,70
71,46,47
59,55,44
81,63,58
43,46,74
60,62,66
37,79,52
45,70,47
71,70,46
35,55,48
65,41,46
56,50,33
45,61,44
87,74,40
47,84,59
43,36,47
61,54,55
67,49,81
68,62,57
87,66,39
49,43,66
78,67,31
83,93,47
47,64,65
52,83,37
56,39,60
68,43,44
69,52,67
44,41,55
51,56,35
40,77,68
76,57,69
39,50,59
48,70,51
69,50,55
50,76,54
45,75,80
72,51,61
94,64,75
61,43,63
73,69,35
61,66,59
51,40,76
68,42,47
59,43,37
29,31,39
75,75,46
66,53,47
40,98,67
34,46,37
54,78,57
53,51,65
78,92,78
100,81,74
29,90,67
43,49,34
67,46,70
56,50,53
64,46,91
55,75,78
79,69,66
44,52,45
80,62,49
60,52,75
54,67,54
47,95,63
48,65,61
60,77,63
67,49,48
63,48,89
49,61,52
71,61,41
47,51,45
59,31,78
65,44,63
54,76,49
36,53,60
62,47,40
26,66,48
36,58,68
68,31,60
65,69,77
47,72,71
55,53,47
66,31,55
28,44,55
39,35,42
49,35,61
57,42,51
33,57,64
54,55,57
58,32,45
69,85,63
50,41,55
74,54,78
66,44,67
33,47,27
64,83,57
59,78,58
77,76,54
58,46,34
51,38,44
33,40,62
81,71,84
62,50,69
70,73,48
61,41,62
58,60,43
89,59,55
59,55,26
40,51,71
56,68,65
66,73,64
59,38,65
70,49,72
77,27,60
73,56,40
44,78,63
37,52,60
43,71,59
50,53,43
61,40,47
42,71,53
70,53,75
55,84,66
51,69,60
60,50,36
