7.320000,85.800003,6.300000,
3.920000,51.599998,3.920000,
6.960000,14.300000,6.300000,
5.900000,4.680000,2.240000,
26.200001,10.520000,6.960000,
7.320000,168.600006,6.020000,
1.638000,97.400002,14.300000,
6.900000,7.320000,12.780000,
1.904000,4.680000,6.300000,
0.000000,13.520000,8.200000,
6.960000,21.600000,12.780000,
37.799999,6.360000,85.800003,
6.360000,47.200001,6.340000,
12.780000,2.800000,51.599998,
2.260000,121.400002,13.520000,
4.280000,47.200001,135.800003,
4.440000,96.800003,122.000000,
3.480000,29.600000,10.520000,
6.340000,12.780000,6.960000,
6.960000,4.180000,24.600000,
16.080000,7.320000,6.500000,
26.799999,6.180000,4.180000,
4.680000,4.440000,14.300000,
26.200001,6.960000,4.280000,
4.680000,3.020000,6.180000,
24.600000,2.800000,6.900000,
3.920000,6.240000,44.200001,
135.800003,34.799999,6.020000,
117.000000,2.800000,18.420000,
47.000000,31.400000,47.000000,
6.500000,4.280000,14.300000,
12.780000,14.300000,2.800000,
16.080000,168.600006,6.900000,
6.240000,5.440000,122.000000,
3.080000,21.600000,6.240000,
122.000000,8.200000,6.900000,
26.200001,6.180000,6.960000,
8.200000,5.440000,4.280000,
26.200001,31.400000,27.200001,
6.960000,6.340000,4.680000,
8.200000,4.680000,3.480000,
6.320000,6.320000,21.600000,
1.758000,6.900000,6.360000,
26.799999,14.300000,18.420000,
6.320000,6.960000,6.020000,
6.300000,40.200001,6.960000,
4.180000,2.800000,6.960000,
6.320000,57.799999,1.904000,
10.520000,34.799999,2.020000,
4.440000,3.920000,6.300000,
4.280000,24.600000,6.500000,
2.800000,2.440000,0.000000,
6.960000,6.240000,3.020000,
8.200000,31.400000,6.300000,
14.300000,16.080000,31.400000,
4.180000,3.020000,6.340000,
6.300000,13.520000,57.799999,
6.240000,97.400002,3.480000,
13.520000,6.300000,18.420000,
16.080000,12.780000,31.400000,
6.240000,6.960000,16.080000,
4.680000,6.900000,27.200001,
26.799999,6.320000,1.862000,
26.799999,37.799999,8.200000,
40.200001,5.900000,3.480000,
6.960000,16.080000,8.200000,
6.500000,16.080000,16.080000,
16.080000,2.440000,3.480000,
2.320000,4.180000,6.340000,
6.960000,4.440000,47.000000,
6.500000,97.400002,5.900000,
102.000000,44.200001,4.440000,
3.480000,7.320000,14.300000,
14.300000,12.780000,3.080000,
10.520000,4.440000,26.200001,
27.200001,6.360000,1.758000,
6.960000,37.799999,13.520000,
6.900000,6.320000,0.522000,
13.520000,139.000000,6.500000,
6.360000,6.500000,6.300000,
3.480000,47.000000,6.960000,
2.800000,10.520000,6.180000,
0.000000,18.420000,4.440000,
27.200001,21.600000,34.799999,
6.300000,6.340000,10.520000,
4.680000,44.200001,5.900000,
31.400000,2.320000,7.320000,
10.520000,40.200001,16.080000,
6.340000,26.200001,3.920000,
0.000000,26.200001,21.600000,
0.458000,117.000000,4.680000,
26.200001,7.320000,34.799999,
3.080000,6.340000,6.320000,
14.300000,3.020000,4.280000,
6.320000,7.320000,27.200001,
12.780000,6.360000,1.638000,
2.440000,85.800003,3.480000,
6.300000,26.200001,3.080000,
5.440000,12.780000,6.900000,
5.440000,29.600000,3.080000,
16.080000,13.520000,29.600000,
6.900000,8.200000,6.020000,
47.200001,6.500000,6.360000,
14.300000,4.440000,10.520000,
26.200001,6.960000,2.420000,
26.200001,18.420000,6.320000,
6.020000,2.320000,6.960000,
3.020000,26.799999,4.280000,
1.758000,6.020000,12.780000,
2.800000,6.900000,6.900000,
3.080000,85.800003,37.799999,
18.420000,34.799999,6.240000,
6.300000,3.920000,2.320000,
5.900000,47.200001,4.440000,
52.000000,6.360000,8.200000,
4.280000,14.300000,47.200001,
16.080000,6.900000,26.200001,
3.080000,4.680000,34.799999,
8.200000,6.240000,18.420000,
122.000000,13.520000,21.600000,
5.440000,14.300000,21.600000,
2.800000,52.000000,6.340000,
6.500000,40.200001,0.540000,
2.320000,4.440000,37.799999,
26.200001,24.600000,6.240000,
5.440000,5.900000,5.900000,
4.680000,3.920000,6.900000,
14.300000,4.440000,40.200001,
278.000000,4.440000,7.320000,
6.020000,6.340000,5.440000,
24.600000,2.240000,26.200001,
7.320000,10.520000,6.500000,
47.000000,6.340000,6.180000,
10.520000,3.920000,200.000000,
14.300000,5.900000,29.600000,
97.400002,135.800003,6.240000,
6.500000,3.080000,27.200001,
34.799999,4.180000,8.200000,
10.520000,13.520000,12.780000,
6.180000,6.020000,26.200001,
26.200001,3.480000,5.900000,
