59,86,51
41,81,41
57,64,51
47,45,32
69,61,58
59,97,48
26,89,64
56,59,62
30,45,51
130,63,60
57,67,62
76,54,86
54,80,53
62,37,81
33,92,63
43,80,94
44,88,93
40,73,61
53,62,57
58,42,68
65,59,55
71,49,42
45,44,64
70,58,43
45,38,49
68,37,56
41,50,78
94,75,48
91,37,66
79,74,79
55,43,64
62,64,37
65,97,56
50,46,93
39,67,50
93,60,56
69,49,57
60,46,43
70,74,72
58,53,45
60,45,40
52,52,67
28,56,54
71,64,66
52,58,48
51,77,57
42,37,58
52,83,30
61,75,31
44,41,51
43,68,55
37,36,108
58,50,38
60,74,51
64,65,74
42,38,53
51,63,83
50,89,40
63,51,66
65,62,74
50,57,65
45,56,72
71,52,29
71,76,60
77,47,40
58,65,60
55,65,65
65,36,40
34,42,53
58,44,79
55,89,47
90,78,44
40,59,64
64,62,39
61,44,70
72,54,28
57,76,63
56,52,22
63,95,55
54,55,51
40,79,57
37,61,49
108,66,44
72,67,75
51,53,61
45,78,47
74,34,59
61,77,65
53,69,41
102,69,67
18,91,45
70,59,75
39,53,52
64,38,43
52,59,72
62,54,26
36,86,40
51,70,39
46,62,56
46,73,39
65,63,73
56,60,48
80,55,54
64,44,61
69,58,35
69,66,52
48,34,57
38,71,43
28,48,62
37,56,56
39,86,76
66,75,50
51,41,34
47,80,44
82,54,60
43,64,80
65,56,70
39,45,75
60,50,66
93,63,67
46,64,67
37,82,53
55,77,23
34,44,76
70,68,50
46,47,47
45,41,56
64,44,77
99,44,59
48,53,46
68,32,69
59,61,55
79,53,49
61,41,98
64,47,73
89,94,50
55,39,72
75,42,60
61,63,62
49,48,70
70,40,47
57,43,38
31,46,23
108,46,42
51,60,56
43,74,88
42,48,27
76,64,49
27,88,54
84,74,90
99,66,90
76,52,59
38,49,40
63,64,55
44,50,64
41,78,82
65,83,60
72,65,77
44,58,40
69,48,72
55,67,65
67,71,37
63,103,38
82,55,37
58,85,56
56,58,49
87,75,39
74,35,53
90,30,52
59,47,37
40,85,42
66,49,56
81,37,61
47,54,48
47,49,54
69,31,39
53,39,68
55,53,51
39,84,88
64,59,67
66,43,46
74,37,41
41,41,45
38,44,35
54,54,37
55,69,26
59,58,38
65,50,51
64,50,21
75,80,62
53,56,36
77,95,34
64,59,53
38,38,31
55,102,47
65,71,59
70,73,64
41,60,38
32,70,31
41,31,64
64,105,67
51,73,57
67,74,50
47,61,58
58,59,45
77,61,65
59,35,47
50,68,44
47,71,73
60,82,61
63,47,52
61,77,53
75,33,56
53,53,64
71,54,60
43,53,54
63,47,62
50,49,47
40,72,37
39,70,55
77,70,52
92,44,69
73,50,57
44,50,53
69,37,48
72,63,47
64,68,62
40,53,52
64,52,60
54,51,72
69,55,76
64,53,35
61,92,57
54,67,47
36,61,58
48,84,68
81,52,39
86,71,78
52,40,52
65,53,54
54,61,44
59,61,48
46,61,59
74,76,52
37,53,69
97,90,53
54,32,44
57,68,54
37,43,57
99,111,53
77,54,59
82,77,43
65,53,62
74,81,32
39,52,60
70,55,44
39,66,58
50,85,61
58,41,62
86,50,70
40,91,45
34,70,52
49,40,40
110,84,36
62,34,52
50,57,39
44,77,58
45,60,27
35,49,47
58,52,55
53,40,70
80,49,47
50,77,72
50,54,65
98,62,41
35,53,56
70,76,32
53,79,48
60,59,73
70,35,55
35,29,84
37,63,73
41,44,52
58,35,54
50,57,37
28,77,54
66,62,57
40,94,82
72,82,78
67,52,69
46,49,40
40,67,58
36,55,32
105,73,57
41,52,42
82,77,48
52,77,62
70,55,60
44,78,41
69,70,37
71,53,67
62,68,59
49,63,53
83,66,45
55,40,37
89,84,39
53,73,53
60,43,61
56,47,46
67,49,60
41,67,68
64,56,67
72,74,60
78,39,79
77,35,47
66,56,42
81,56,55
60,65,61
27,56,63
33,75,63
58,59,77
49,60,66
32,41,83
74,65,69
59,83,59
68,97,42
57,66,59
64,64,61
42,41,57
50,58,49
69,51,73
56,40,60
62,45,46
43,41,113
66,65,88
51,68,62
39,71,48
59,33,66
40,33,32
57,81,54
81,42,36
37,48,36
60,85,49
50,52,35
54,79,57
46,52,63
66,79,51
41,40,60
72,74,44
77,90,75
34,59,45
77,29,51
52,63,46
65,84,59
68,50,41
82,47,40
64,52,39
48,37,38
31,53,23
72,78,32
45,52,72
41,92,42
73,62,84
43,38,63
37,24,52
64,56,86
61,39,56
52,37,54
59,53,60
79,82,107
55,56,59
63,45,42
50,42,58
55,51,69
51,43,70
47,61,40
46,67,70
61,88,65
80,69,46
50,94,52
34,29,30
53,71,57
56,25,70
40,44,46
47,51,54
72,66,64
54,79,76
60,50,57
80,55,55
80,35,56
61,56,55
69,75,36
57,45,54
60,45,54
50,64,61
56,64,70
43,51,52
58,76,47
88,90,51
51,73,59
62,59,43
43,71,47
50,50,81
70,38,77
57,38,58
60,48,59
60,52,42
44,71,94
33,41,87
46,63,44
55,69,58
63,51,43
30,43,45
43,36,47
75,71,32
53,70,72
76,66,62
60,50,73
52,86,46
43,42,59
38,47,41
38,74,37
80,48,49
70,50,65
65,57,66
50,54,39
40,66,30
65,61,53
68,60,63
71,39,46
69,57,41
49,45,64
58,34,66
82,48,64
63,51,60
61,52,65
49,33,51
70,51,35
52,29,80
80,55,55
59,77,43
65,69,57
58,42,60
75,62,55
60,71,83
85,56,60
49,67,52
61,50,51
67,30,67
61,66,72
54,82,88
66,59,38
60,69,52
51,77,48
66,59,78
61,62,75
83,53,49
70,47,112
76,50,44
33,85,52
69,52,68
49,61,70
65,70,69
63,52,53
43,76,45
64,24,83
74,67,73
55,49,74
65,71,50
60,63,36
57,31,50
100,92,44
81,49,70
64,56,31
36,63,65
52,54,76
75,76,45
80,64,38
78,63,52
38,39,56
61,59,44
64,32,78
65,66,59
52,70,45
70,67,43
58,80,54
56,28,30
95,85,42
101,40,76
56,48,37
60,34,74
71,41,73
39,36,59
39,44,32
60,30,46
55,43,69
42,47,52
69,82,24
41,75,70
51,54,52
68,57,38
66,87,47
73,41,54
27,37,33
62,71,48
49,60,57
62,88,54
37,63,55
63,38,29
59,70,51
67,68,44
53,56,61
62,41,47
62,65,41
94,35,84
33,32,38
61,56,38
60,80,44
69,47,45
107,65,48
44,55,31
55,71,49
