21.600000,14.300000,18.420000,
6.320000,6.900000,6.900000,
6.960000,6.900000,6.960000,
3.920000,3.920000,3.920000,
14.300000,12.780000,12.780000,
26.200001,18.420000,24.600000,
13.520000,7.320000,6.960000,
7.320000,6.960000,8.200000,
4.440000,3.920000,4.180000,
96.800003,57.799999,52.000000,
13.520000,12.780000,10.520000,
29.600000,26.200001,29.600000,
12.780000,12.780000,14.300000,
6.960000,14.300000,8.200000,
16.080000,7.320000,14.300000,
31.400000,26.200001,27.200001,
31.400000,31.400000,40.200001,
7.320000,6.960000,7.320000,
6.960000,6.960000,6.960000,
6.960000,6.500000,6.360000,
8.200000,10.520000,6.960000,
6.340000,6.360000,6.900000,
6.240000,6.240000,6.340000,
6.960000,6.960000,6.500000,
4.440000,4.680000,4.440000,
6.300000,6.360000,6.500000,
6.900000,6.900000,6.960000,
34.799999,27.200001,26.200001,
14.300000,21.600000,13.520000,
44.200001,37.799999,40.200001,
6.500000,6.340000,6.340000,
6.340000,6.900000,6.360000,
27.200001,26.799999,31.400000,
12.780000,18.420000,10.520000,
6.240000,6.360000,6.320000,
29.600000,26.200001,18.420000,
8.200000,6.960000,6.960000,
6.300000,6.180000,6.180000,
27.200001,26.200001,31.400000,
6.320000,6.320000,6.340000,
6.180000,6.020000,6.020000,
6.960000,6.900000,6.960000,
5.440000,4.440000,6.020000,
24.600000,21.600000,18.420000,
6.320000,6.340000,6.320000,
10.520000,12.780000,12.780000,
4.440000,6.020000,4.680000,
6.900000,6.960000,6.320000,
6.960000,6.900000,6.340000,
5.440000,5.900000,4.440000,
6.960000,6.360000,6.500000,
12.780000,6.900000,13.520000,
6.020000,6.180000,6.180000,
12.780000,14.300000,8.200000,
24.600000,21.600000,26.200001,
4.280000,5.440000,4.680000,
16.080000,14.300000,21.600000,
7.320000,13.520000,6.960000,
7.320000,10.520000,7.320000,
26.200001,21.600000,16.080000,
7.320000,6.960000,6.900000,
6.500000,6.960000,8.200000,
6.240000,6.180000,6.320000,
26.200001,26.200001,24.600000,
6.500000,6.900000,6.340000,
12.780000,10.520000,12.780000,
10.520000,10.520000,13.520000,
4.440000,6.180000,5.900000,
4.440000,3.920000,4.440000,
10.520000,10.520000,7.320000,
13.520000,12.780000,16.080000,
26.799999,27.200001,26.200001,
6.500000,6.340000,6.500000,
6.500000,6.340000,6.960000,
8.200000,6.960000,7.320000,
6.240000,6.340000,6.240000,
18.420000,14.300000,18.420000,
3.920000,5.440000,4.280000,
26.200001,26.200001,31.400000,
6.340000,6.340000,6.340000,
6.960000,7.320000,7.320000,
6.240000,6.020000,6.180000,
26.200001,37.799999,31.400000,
26.200001,27.200001,27.200001,
6.360000,6.900000,6.500000,
6.960000,6.500000,6.960000,
6.360000,6.960000,6.500000,
24.600000,21.600000,24.600000,
6.500000,6.500000,6.360000,
44.200001,47.000000,51.599998,
6.340000,6.020000,6.320000,
24.600000,26.200001,18.420000,
6.020000,5.900000,6.180000,
6.180000,5.900000,6.180000,
12.780000,12.780000,8.200000,
4.680000,6.020000,6.020000,
6.340000,6.500000,6.360000,
6.360000,6.320000,6.500000,
6.500000,6.360000,6.500000,
6.320000,6.340000,6.360000,
16.080000,26.200001,21.600000,
6.340000,6.500000,6.500000,
14.300000,12.780000,12.780000,
6.360000,6.960000,6.960000,
6.500000,6.500000,6.340000,
13.520000,13.520000,8.200000,
4.280000,5.440000,6.180000,
6.020000,6.300000,6.360000,
4.680000,5.900000,5.900000,
6.300000,6.180000,6.240000,
26.799999,14.300000,21.600000,
14.300000,13.520000,14.300000,
4.180000,4.280000,3.920000,
6.360000,6.900000,8.200000,
16.080000,21.600000,16.080000,
12.780000,14.300000,8.200000,
18.420000,12.780000,13.520000,
6.240000,6.340000,6.900000,
8.200000,6.960000,7.320000,
29.600000,37.799999,31.400000,
6.960000,10.520000,6.960000,
6.500000,8.200000,6.960000,
6.340000,6.320000,6.240000,
6.340000,6.320000,6.240000,
12.780000,13.520000,13.520000,
5.900000,5.440000,5.440000,
5.900000,5.900000,6.020000,
10.520000,13.520000,8.200000,
