58,74,64
49,61,53
61,55,56
39,38,46
61,65,62
59,65,81
57,58,64
63,60,54
42,42,42
85,86,82
63,56,66
71,68,78
68,61,59
61,60,59
62,62,64
62,75,79
74,82,69
57,54,64
56,56,60
58,54,56
60,64,55
52,59,51
54,50,49
55,57,58
44,46,42
55,54,52
59,55,56
72,73,72
63,69,62
88,70,74
57,53,51
52,57,55
74,73,70
67,64,58
52,51,53
78,65,66
60,59,56
51,49,50
70,73,74
57,49,50
47,51,47
65,51,55
52,42,45
72,63,66
49,53,56
58,67,60
45,44,47
51,50,64
55,55,56
45,45,47
53,59,53
65,54,61
55,43,48
67,60,58
69,66,69
44,44,46
67,66,64
59,62,58
55,65,59
63,67,72
62,54,55
60,57,56
45,56,50
70,66,70
56,50,58
62,60,62
61,64,61
44,45,50
43,43,43
64,59,58
60,60,71
65,79,68
50,53,61
55,57,53
54,62,61
53,54,47
65,67,64
40,46,44
68,75,70
56,52,50
61,61,54
48,47,52
71,78,70
73,70,71
52,57,56
58,54,58
69,50,48
61,71,71
64,50,49
77,77,85
52,50,51
71,64,69
45,48,51
47,51,47
62,61,60
47,47,46
64,46,52
52,55,54
60,53,51
52,55,52
61,71,70
50,63,51
59,61,68
54,52,62
55,55,52
68,58,61
54,43,41
51,49,52
44,50,44
51,50,49
64,63,73
66,62,63
43,45,38
54,61,55
71,63,62
62,64,61
60,58,73
56,49,54
56,60,60
73,76,74
56,59,62
54,53,65
48,56,50
49,54,52
60,62,65
46,46,47
47,49,46
61,58,65
68,66,67
51,49,47
65,51,52
53,58,63
64,59,57
66,64,70
56,64,64
75,80,78
52,56,58
60,58,59
62,63,61
52,56,59
55,48,54
45,45,49
32,35,33
70,62,64
57,56,54
71,65,70
36,41,40
70,61,58
54,54,61
80,84,84
88,85,83
62,60,65
42,45,39
66,57,59
52,56,51
72,58,70
74,70,65
71,69,74
50,44,46
61,64,65
60,65,62
58,55,63
69,63,72
61,55,59
64,71,66
59,50,55
66,69,66
56,53,53
56,58,59
50,45,48
58,55,55
58,59,55
62,57,60
49,49,51
51,50,48
50,49,41
58,49,53
56,50,52
74,69,68
63,65,63
52,52,51
48,58,46
39,40,48
36,38,42
55,45,46
49,49,52
50,53,51
54,54,58
39,47,49
77,71,69
51,46,48
66,75,65
55,60,61
33,41,33
74,67,62
64,63,68
78,67,63
46,47,46
42,49,43
44,47,44
78,80,77
58,62,62
77,57,57
54,51,60
51,57,54
70,68,65
49,45,47
51,55,56
61,64,65
67,64,72
53,54,54
64,61,66
66,49,49
56,58,56
61,60,64
48,46,55
60,55,57
49,45,51
50,49,49
60,51,53
63,70,66
70,70,65
61,58,61
48,49,49
55,50,48
63,56,62
63,67,64
48,48,49
58,61,58
60,57,59
67,67,66
48,50,54
72,66,72
57,56,55
51,52,52
65,66,70
56,58,57
78,81,76
46,48,49
63,56,53
49,60,50
58,55,54
55,54,57
64,72,65
59,49,50
75,85,81
44,46,40
59,60,59
45,49,43
86,88,90
64,64,61
67,62,74
59,59,62
63,62,62
49,51,50
56,56,58
53,51,59
72,58,65
60,50,51
78,63,64
55,58,63
51,49,56
42,38,49
77,81,73
60,44,43
46,50,50
56,69,55
43,51,39
44,41,48
59,53,52
58,52,52
57,58,61
64,67,67
60,52,58
62,71,68
45,51,48
62,59,58
57,54,68
68,61,63
56,54,49
51,49,48
54,54,65
45,48,45
45,52,49
46,47,51
55,52,53
59,68,59
69,68,78
80,77,76
68,61,60
44,45,47
52,55,58
43,40,40
80,77,79
45,43,46
75,64,67
66,63,62
65,59,62
56,53,54
59,60,58
65,62,64
63,63,63
55,54,57
69,63,61
43,45,43
73,70,70
57,60,62
58,61,45
49,51,50
56,63,56
59,63,54
62,60,65
71,67,68
60,71,65
52,55,52
55,53,57
61,71,61
58,70,58
45,54,47
56,56,58
65,65,64
64,56,55
57,51,49
67,71,72
65,69,67
76,58,73
58,63,62
68,61,60
47,46,47
49,58,50
60,67,65
51,53,53
50,49,53
65,64,68
77,69,73
60,61,60
54,54,51
64,47,48
30,43,32
63,62,66
51,53,56
38,38,46
68,66,60
44,43,50
64,59,67
53,57,51
62,73,61
48,47,46
60,67,63
82,83,77
47,46,45
54,50,54
53,60,48
75,69,65
51,51,56
56,57,57
48,56,50
44,38,42
36,37,35
59,57,66
53,61,55
54,67,55
82,67,71
52,44,48
36,39,38
73,66,67
52,51,52
47,47,49
57,58,58
97,91,80
54,58,58
52,46,52
51,50,49
60,54,60
56,55,53
49,51,47
58,63,61
67,69,77
67,64,64
76,55,64
31,31,31
64,56,61
58,48,45
41,44,45
51,50,51
65,67,71
69,68,72
58,55,55
62,62,66
56,56,59
55,57,60
58,60,62
55,53,49
53,54,53
65,52,57
57,63,69
47,47,51
65,58,58
73,78,78
56,65,62
60,54,51
50,56,55
61,60,60
65,61,60
51,49,52
55,58,54
61,44,50
68,74,67
56,51,52
48,56,49
69,57,56
54,51,51
39,36,42
43,41,42
51,66,61
64,61,71
68,70,67
59,56,69
62,62,59
49,47,47
43,43,40
52,47,51
59,59,59
56,57,73
66,58,64
46,51,46
45,45,46
59,63,57
61,70,60
53,51,52
58,52,56
52,46,61
49,57,52
62,63,69
57,58,58
59,59,60
47,39,48
49,56,51
55,47,59
66,58,65
66,56,58
65,64,62
52,56,52
64,61,66
69,74,72
67,68,66
54,55,58
52,54,55
57,52,56
65,67,66
75,76,72
52,59,52
57,65,59
58,58,59
67,71,64
68,66,65
60,62,63
77,75,77
54,60,55
54,59,57
70,58,61
64,55,61
68,67,70
54,60,53
52,52,60
57,59,55
69,75,69
60,59,59
62,64,60
53,54,53
52,44,42
78,81,77
62,62,76
53,49,49
54,54,56
59,63,60
60,66,69
59,59,64
63,63,66
44,43,47
54,51,59
59,59,57
63,63,64
60,55,52
57,58,64
66,60,66
38,35,41
73,78,71
70,78,70
54,45,42
56,49,62
65,61,58
46,44,44
38,38,39
49,49,39
54,59,54
48,49,44
52,68,54
59,63,65
53,54,51
55,51,56
67,68,65
61,53,53
33,33,31
60,62,59
61,53,52
66,66,72
55,45,55
44,42,44
60,60,58
61,58,59
64,55,52
50,55,45
53,58,57
77,68,69
40,32,31
52,52,51
59,65,59
54,54,53
75,75,70
42,44,43
57,66,52
52,64,59
49,39,38
50,54,47
51,48,48
72,64,59
56,53,51
55,59,59
66,65,68
58,70,63
46,49,44
75,73,73
59,64,55
58,53,56
54,50,57
58,64,54
57,45,50
68,70,72
63,56,59
40,41,40
62,61,66
55,53,58
75,83,72
74,72,73
46,46,43
84,64,65
62,59,71
51,51,54
78,84,76
66,58,67
47,51,44
55,58,58
51,49,49
52,53,55
73,69,70
59,61,57
43,42,43
68,69,65
79,81,86
45,45,45
59,61,62
58,57,76
54,51,51
55,54,56
52,49,44
65,63,64
64,69,64
53,48,48
57,57,60
59,51,51
76,71,67
49,47,47
47,46,49
39,40,41
42,51,50
66,60,58
51,52,51
52,59,65
64,65,78
33,34,37
51,59,55
50,53,57
43,40,39
50,51,58
61,59,58
57,57,59
75,78,79
39,37,40
56,58,60
47,47,43
64,63,67
35,38,35
51,49,54
52,52,53
67,65,78
54,54,55
46,46,42
50,40,40
58,55,59
53,68,54
64,67,67
54,53,63
56,56,56
59,63,64
51,52,49
51,60,52
57,51,52
46,46,50
78,74,87
80,78,85
62,64,66
52,55,48
50,52,51
64,60,64
65,67,64
63,56,53
60,61,62
49,50,47
45,47,44
73,57,59
74,61,64
55,58,56
40,44,44
59,60,63
52,63,55
54,60,59
66,68,70
59,58,58
72,79,82
54,54,53
68,75,69
58,48,48
49,43,45
54,51,59
66,64,71
53,54,57
56,57,60
51,46,51
49,51,50
67,61,61
74,78,77
55,57,54
75,89,80
49,55,48
51,61,53
54,56,50
56,59,69
42,39,34
54,60,62
57,65,66
54,64,55
64,61,61
61,63,60
56,54,59
55,58,58
53,53,59
51,54,56
65,64,62
54,55,53
65,56,55
50,54,49
63,59,68
60,64,56
44,42,38
51,53,52
48,48,46
49,52,51
71,71,67
55,51,49
42,39,40
31,33,34
71,74,77
68,69,72
48,48,55
62,70,63
48,51,53
50,54,50
66,72,66
48,40,41
40,37,47
67,58,65
62,62,58
55,65,62
59,63,56
71,58,58
59,63,62
46,50,51
45,52,53
74,60,62
60,59,67
40,39,41
51,53,49
75,75,73
61,62,65
73,72,77
72,69,76
57,61,51
50,52,52
45,52,48
63,61,60
49,51,54
63,60,61
62,55,57
59,64,57
71,72,66
59,61,60
64,59,60
66,59,55
59,59,58
66,65,70
55,57,58
55,56,54
61,68,63
57,62,57
53,63,57
46,44,44
52,50,61
64,61,68
62,60,58
40,40,45
59,64,61
50,46,50
76,73,73
58,60,62
54,57,57
56,57,58
63,72,74
47,46,56
56,54,51
51,50,51
50,50,54
52,52,52
49,48,50
48,51,60
49,50,53
50,40,39
50,53,57
51,54,58
77,72,69
76,70,73
45,45,51
52,49,49
79,68,72
47,45,46
53,57,60
56,61,62
61,58,61
55,60,57
52,45,47
57,64,67
62,54,61
70,66,72
60,53,52
51,53,51
52,57,55
48,47,51
47,46,55
54,57,54
68,67,76
62,59,55
44,47,40
56,56,65
48,54,51
49,53,56
50,63,49
47,53,48
47,49,47
50,50,59
41,43,44
47,44,45
67,67,72
58,51,51
62,66,59
53,60,53
64,62,67
49,54,58
49,64,56
68,65,71
51,49,51
55,66,59
44,46,45
60,59,60
69,61,77
45,52,45
63,62,68
67,69,60
62,56,54
54,53,58
81,76,75
57,60,65
48,51,48
78,82,87
49,50,56
60,52,51
41,41,47
79,66,76
54,59,51
79,75,67
45,53,49
45,49,46
66,65,62
51,47,46
59,58,60
59,60,53
74,77,80
74,71,74
67,70,68
64,47,61
59,63,57
54,58,55
68,73,69
54,48,47
57,53,49
47,45,47
77,80,80
50,49,47
79,64,65
46,48,53
52,43,53
67,68,67
70,57,59
54,59,55
68,68,64
61,53,57
83,84,80
53,53,53
63,70,58
71,72,75
65,60,60
41,43,40
59,55,63
59,59,60
50,56,52
59,59,57
67,78,72
55,60,55
68,58,68
56,53,48
63,66,58
60,60,59
53,59,48
61,67,74
66,63,64
56,53,55
54,56,64
65,55,54
51,51,52
48,52,52
47,59,51
57,52,56
52,55,51
70,67,68
69,65,73
63,73,62
53,61,55
59,57,62
53,48,49
47,53,55
60,61,59
63,67,64
41,52,47
59,61,58
61,58,63
71,75,75
42,39,40
48,42,48
56,58,50
72,71,73
54,62,53
64,56,57
53,55,62
81,80,82
44,52,47
70,60,62
76,79,88
54,60,54
62,72,64
58,58,58
52,45,47
60,62,58
65,65,62
51,57,50
54,60,55
60,62,60
45,55,47
82,71,64
64,65,76
81,78,74
70,77,69
46,42,42
64,62,68
62,66,66
50,54,54
55,59,58
72,58,60
59,58,57
77,79,74
68,65,62
63,69,71
62,60,68
68,71,66
60,58,55
40,42,43
68,63,53
41,49,48
51,51,51
73,63,68
53,54,58
43,40,43
71,71,80
50,50,50
48,52,58
51,50,51
49,47,54
40,42,41
61,59,67
40,41,42
54,50,53
50,46,45
55,61,55
63,76,66
42,50,46
48,52,45
46,44,48
57,56,67
68,47,55
52,49,48
76,69,68
65,74,73
48,45,49
50,49,51
55,52,59
51,53,52
43,39,39
55,54,54
41,45,45
61,58,66
62,72,54
50,52,54
67,63,65
47,54,52
48,45,51
35,38,44
55,62,53
54,56,54
42,41,44
46,48,51
53,63,50
55,59,63
66,66,73
67,66,62
62,73,65
50,53,54
63,53,62
65,74,67
71,72,79
78,86,82
58,58,59
50,50,48
48,49,51
56,56,55
67,68,70
52,49,47
62,53,51
80,82,79
73,76,75
59,53,55
65,80,67
58,59,60
72,69,64
79,80,74
60,62,60
36,35,35
58,60,61
60,57,61
66,75,67
56,58,58
61,68,64
65,65,66
47,46,44
48,42,42
61,47,52
56,47,51
73,76,82
59,54,57
50,46,47
58,56,58
49,49,51
60,57,62
61,62,61
57,56,54
69,70,70
51,53,51
57,61,57
69,71,73
49,50,57
51,48,51
57,57,69
51,50,51
54,54,56
69,60,58
68,57,56
52,54,57
49,51,49
54,53,56
60,67,62
52,45,48
78,74,74
46,53,48
44,46,46
65,66,72
64,64,67
44,50,49
65,70,67
65,60,62
69,53,61
52,54,57
52,50,49
58,58,54
64,63,63
63,63,68
55,57,54
52,52,51
64,59,58
59,61,54
44,44,43
64,77,70
55,67,56
62,66,62
59,55,55
51,51,45
50,49,47
72,63,71
58,60,65
62,54,58
54,58,63
63,71,61
45,47,47
54,51,50
49,48,51
70,67,66
56,58,56
81,89,78
51,49,48
79,66,67
47,39,46
56,61,48
63,64,62
66,62,68
59,54,55
49,49,52
52,47,47
69,62,62
54,56,56
61,67,72
62,59,57
60,51,50
43,45,45
69,68,73
54,56,53
63,57,71
68,67,63
59,59,57
62,73,71
67,62,58
69,65,68
51,51,50
56,53,59
59,62,73
58,64,60
52,53,52
53,53,58
67,64,66
65,66,67
46,54,47
62,46,50
51,59,50
46,43,42
63,59,58
51,54,58
44,42,46
64,46,52
79,77,72
62,69,63
60,70,62
71,68,69
52,52,49
51,52,54
60,62,58
56,58,54
58,55,56
45,45,51
50,51,47
70,73,80
45,46,45
48,54,46
54,59,57
53,56,53
64,55,63
61,62,59
67,63,71
51,44,41
54,64,56
61,59,59
66,59,69
49,48,50
63,59,60
55,64,50
60,53,67
54,54,63
66,64,65
57,55,59
51,54,50
42,43,45
62,64,67
67,68,69
49,53,59
62,67,63
50,46,57
44,44,46
63,57,56
58,57,56
75,66,66
63,66,65
56,52,51
70,72,69
51,48,48
65,68,68
45,57,47
58,65,56
65,71,64
54,54,49
55,60,56
50,58,53
63,61,60
66,68,77
53,56,55
71,73,71
56,64,61
57,57,51
58,62,58
71,77,72
62,63,59
61,62,58
69,62,69
51,55,52
65,60,62
58,54,58
51,55,66
56,54,57
54,49,47
52,47,49
59,69,74
67,61,59
62,61,62
56,56,63
44,43,53
54,58,52
51,43,44
66,63,65
60,57,65
59,59,59
57,55,59
64,52,52
49,49,56
47,46,49
48,49,51
58,61,62
75,72,82
46,43,52
46,47,46
45,50,43
44,49,46
52,61,64
60,49,49
56,54,56
54,55,52
79,75,76
67,64,63
70,79,69
52,48,50
58,60,64
35,37,31
54,58,65
48,47,50
62,52,52
66,77,74
80,80,79
60,55,56
55,60,59
38,46,41
33,41,43
65,55,53
56,53,56
45,51,46
49,49,50
53,49,52
59,60,56
46,51,47
49,52,47
52,51,50
76,87,70
47,47,47
56,55,55
45,47,56
54,65,55
61,60,57
70,70,70
63,66,58
64,68,71
66,65,58
65,66,64
42,67,50
54,55,59
43,44,44
62,64,66
66,69,65
58,55,56
60,70,57
53,54,54
49,44,50
47,48,47
83,77,78
58,61,59
65,66,64
56,53,56
69,68,67
45,46,47
60,69,61
40,40,43
48,48,48
69,71,62
59,57,64
44,44,39
55,43,44
35,42,39
76,60,63
55,54,52
56,55,57
46,45,47
49,48,43
67,73,66
60,60,58
61,70,58
53,59,61
51,49,57
58,59,57
55,60,56
47,48,46
50,49,49
70,69,70
42,42,43
49,43,52
61,59,63
60,54,57
54,50,58
74,73,64
55,55,57
61,59,59
62,63,62
47,45,44
48,47,47
61,63,67
51,54,46
60,62,59
59,55,50
58,61,58
57,63,61
61,52,60
60,56,59
67,58,60
62,59,57
56,50,53
56,62,55
60,50,58
55,52,49
63,61,65
60,60,64
50,53,59
43,43,43
46,46,46
45,47,53
58,56,52
56,58,58
49,49,49
64,61,52
48,52,54
60,56,57
53,52,55
42,40,44
49,53,49
48,50,48
69,69,81
72,73,74
51,52,55
43,43,41
68,69,69
52,55,54
70,69,69
53,59,60
70,75,67
82,75,75
54,56,52
63,59,61
44,46,55
55,54,53
61,64,74
70,69,73
63,56,55
60,61,59
58,52,46
59,58,60
55,60,61
57,47,47
59,52,53
48,50,51
54,53,60
42,35,48
46,46,47
55,52,54
58,67,56
59,62,56
58,61,60
59,54,53
42,51,46
68,67,58
58,57,57
45,46,57
48,49,50
49,45,54
55,66,58
53,51,55
57,58,60
51,51,53
57,62,53
60,49,55
43,41,43
41,38,37
60,67,71
67,64,65
51,59,52
72,73,75
57,49,52
67,74,72
64,69,60
68,70,70
71,58,59
59,52,47
48,48,54
44,41,41
66,68,68
59,58,57
60,59,55
65,76,72
44,44,46
59,53,50
55,58,57
72,71,70
48,46,51
47,50,56
63,58,69
53,53,53
51,58,49
55,56,53
53,66,54
48,48,55
47,40,40
58,57,62
65,57,63
75,74,78
61,64,60
70,62,58
56,61,53
53,55,58
70,70,71
64,59,62
52,55,63
52,51,51
55,63,61
67,68,65
58,63,56
63,52,53
64,62,71
59,66,63
50,50,55
68,64,64
62,56,62
75,74,74
58,55,50
68,66,70
57,66,55
44,40,43
59,58,60
64,69,64
49,47,57
59,56,49
42,48,45
62,64,62
53,49,58
59,58,58
50,52,52
56,64,61
70,68,74
67,66,69
56,61,64
54,53,55
49,49,48
59,70,62
72,67,69
43,44,47
65,59,65
55,57,53
62,74,77
54,50,51
67,67,68
64,71,64
55,52,54
64,53,50
60,63,65
55,55,63
55,58,60
50,50,50
56,61,62
64,73,61
46,46,46
48,48,57
58,64,63
45,45,45
59,57,55
52,54,57
62,61,62
46,51,45
49,63,49
58,59,57
64,65,53
49,53,49
64,58,65
55,47,53
61,72,70
63,60,67
62,69,67
43,39,40
65,61,57
51,49,53
59,66,56
40,45,40
47,39,45
61,61,65
64,61,61
56,63,60
57,64,58
57,59,52
48,44,48
58,64,56
78,64,64
43,38,40
58,59,60
66,64,63
63,65,58
56,49,48
60,55,72
85,77,72
50,49,51
59,56,66
64,63,63
45,44,44
70,71,83
53,49,65
57,49,51
59,60,55
52,56,47
67,63,60
51,53,51
66,56,56
42,48,40
57,48,46
43,48,37
65,62,59
60,67,64
60,65,64
58,70,65
50,53,49
53,58,53
47,44,55
51,48,57
59,55,59
62,63,60
77,63,68
54,56,54
42,42,40
43,47,48
43,43,41
54,54,51
57,63,58
55,48,52
61,64,62
64,67,69
46,57,50
69,73,73
