67,64,66
52,56,56
58,56,58
41,41,41
64,62,62
70,66,68
63,59,57
59,58,60
44,41,42
88,83,82
63,62,61
73,70,73
62,62,64
57,64,60
65,59,64
74,70,72
74,74,77
59,57,59
57,57,58
58,55,54
60,61,58
53,54,56
50,50,53
57,58,55
44,45,44
51,54,55
56,56,58
75,72,70
64,67,63
78,76,77
55,53,53
53,56,54
72,71,74
62,66,61
50,54,52
73,69,66
60,58,58
51,49,49
72,70,74
52,52,53
49,48,48
58,56,57
46,44,48
68,67,66
52,53,52
61,62,62
44,48,45
56,57,52
57,56,53
46,47,44
57,54,55
62,56,63
48,49,49
62,64,60
68,67,69
43,46,45
65,64,67
59,63,58
59,61,59
69,67,65
59,57,56
55,58,60
50,49,52
69,69,68
55,56,53
62,61,62
61,61,63
44,49,47
44,41,44
61,61,59
63,62,65
71,72,69
55,53,55
55,53,57
60,58,59
50,53,50
66,64,66
41,46,43
70,70,74
53,53,53
58,59,59
50,48,49
69,76,74
70,72,72
54,56,55
58,55,58
54,58,55
68,67,68
55,55,54
78,79,81
53,48,52
68,70,66
48,47,49
49,47,49
62,62,60
45,48,48
53,55,54
54,52,55
55,54,55
52,53,54
65,69,67
53,55,55
64,62,62
54,57,57
55,55,53
63,63,60
43,46,49
48,51,54
45,47,47
51,49,50
71,64,67
64,63,64
42,43,41
54,56,60
65,67,65
62,64,60
66,62,63
50,53,56
60,58,59
73,76,74
58,61,58
55,60,57
53,52,50
53,52,50
62,63,63
47,46,46
47,47,48
61,63,60
69,68,65
50,49,49
55,59,55
59,58,57
60,59,61
66,65,69
61,63,60
81,77,74
55,55,57
60,60,58
61,62,63
53,56,57
51,54,52
46,47,45
33,33,34
71,62,64
56,55,55
67,70,69
41,37,39
63,63,63
59,56,54
83,83,81
88,82,86
61,64,62
42,42,43
62,60,60
51,53,54
69,64,68
71,68,70
74,71,70
46,48,47
63,64,62
62,65,61
61,57,58
68,66,70
57,57,60
66,66,68
55,54,56
64,67,69
54,56,53
56,61,57
47,49,47
59,53,56
57,55,60
58,63,59
49,50,50
50,50,50
46,45,48
54,54,52
53,53,53
73,67,70
63,63,64
52,50,53
50,52,50
43,42,42
39,39,38
49,47,49
48,50,53
52,51,52
54,54,57
48,43,45
72,72,74
47,50,48
71,66,69
58,59,59
36,35,35
67,71,65
65,66,64
68,71,69
48,45,46
45,46,42
47,42,45
76,81,78
62,59,60
63,65,63
54,56,55
54,53,54
68,68,68
49,46,47
54,55,54
65,61,65
67,68,67
54,54,54
64,64,64
54,53,56
55,58,57
61,62,61
50,49,51
59,58,56
50,48,48
49,48,51
56,55,54
68,65,66
70,65,69
59,61,60
49,48,49
50,51,53
60,62,59
62,67,66
50,47,48
59,57,61
59,57,60
67,65,68
51,49,53
70,67,73
55,55,58
51,50,54
66,69,66
59,57,55
77,79,78
48,47,48
57,58,56
52,54,53
56,56,56
56,55,56
67,67,68
51,53,54
81,81,78
43,42,44
60,59,60
46,45,45
90,87,86
61,64,64
68,67,68
62,59,59
63,64,61
51,49,51
57,59,54
55,53,55
65,65,66
54,56,51
71,68,67
61,55,60
50,51,54
42,44,43
76,74,81
50,50,47
48,50,48
59,62,58
44,46,42
44,45,43
55,54,56
53,55,55
60,59,57
67,67,64
56,56,57
63,70,69
49,47,47
61,57,61
60,61,58
64,62,65
53,56,51
50,46,53
58,59,55
46,45,47
47,50,50
48,49,46
52,53,54
62,61,62
70,75,71
79,77,76
62,65,61
45,44,46
54,56,54
41,40,42
77,77,81
44,45,45
70,69,68
63,64,64
62,61,63
56,55,52
57,59,61
63,63,64
62,63,64
56,56,53
64,66,63
45,44,42
68,71,73
59,59,61
53,55,55
51,50,49
59,57,59
58,61,58
63,61,64
69,68,70
64,68,65
52,52,54
56,55,54
62,66,65
61,62,63
50,49,48
58,58,55
65,66,62
57,59,59
51,50,55
70,69,70
67,67,66
70,68,68
62,60,61
61,65,63
47,46,47
52,52,53
64,66,63
54,51,52
51,51,51
61,70,66
75,72,71
59,61,60
54,51,54
55,54,51
35,35,35
62,65,64
50,55,53
41,41,40
66,64,64
45,46,46
63,64,63
54,54,52
63,68,65
46,46,48
63,65,62
81,81,79
45,45,48
51,56,51
52,55,55
69,69,70
52,53,54
57,57,55
52,51,51
41,42,41
35,35,38
58,61,63
54,58,57
59,55,61
74,72,74
46,51,48
40,38,35
68,68,70
53,52,50
48,47,47
59,57,57
87,90,90
58,55,58
51,51,49
50,51,49
60,57,57
52,54,57
50,49,49
62,60,60
73,69,72
65,63,67
66,62,67
31,31,30
60,61,60
51,48,53
42,43,45
50,51,51
69,68,66
70,67,72
55,56,56
63,64,63
59,54,58
58,57,56
57,61,62
51,54,51
55,52,53
57,59,59
60,65,64
48,49,49
58,62,61
78,78,73
61,62,60
54,55,55
52,56,55
62,57,62
63,63,60
51,50,52
58,55,54
53,52,50
73,69,67
50,57,53
50,52,52
60,60,61
51,53,53
39,40,39
42,42,42
61,59,57
66,64,66
68,67,69
61,60,63
60,60,63
50,46,48
43,42,41
47,52,51
60,58,59
62,60,63
64,62,62
47,50,47
42,47,46
60,59,60
63,64,64
52,53,50
55,57,55
51,55,53
55,52,51
63,67,65
61,57,56
60,59,60
44,46,43
53,50,53
57,50,53
62,64,64
59,60,60
63,65,63
55,52,52
65,63,64
71,74,69
69,67,65
55,56,57
55,54,53
52,55,57
66,65,67
73,73,77
54,54,55
59,62,60
60,57,59
67,66,69
65,67,66
61,62,62
77,73,78
57,55,58
55,58,56
62,65,62
61,60,59
68,68,69
56,57,55
56,53,55
58,59,54
71,72,71
58,60,59
62,63,61
52,53,55
45,45,47
81,74,80
68,66,66
52,50,50
57,53,54
60,59,63
67,63,66
61,63,58
64,63,65
45,45,44
56,53,55
60,57,57
64,63,62
56,56,55
62,59,59
63,65,63
38,37,39
76,76,71
74,72,71
47,47,47
53,57,57
60,62,62
47,43,45
39,39,37
44,47,46
57,56,54
48,47,46
57,56,61
63,61,62
52,53,53
55,53,55
65,66,69
56,57,55
33,33,31
58,63,60
56,55,56
66,70,68
53,52,51
42,43,44
60,59,60
59,59,61
56,55,59
51,50,48
54,55,58
74,69,70
34,34,35
52,51,52
63,61,59
53,54,54
72,77,71
42,43,44
58,59,57
57,59,59
42,41,43
50,50,51
50,48,49
67,64,64
55,54,53
58,57,57
67,67,65
67,62,61
47,47,45
75,72,74
60,60,58
55,58,55
52,55,54
59,58,59
52,50,51
75,67,68
61,59,58
40,41,41
62,63,65
54,55,56
77,78,75
74,76,70
47,43,45
67,71,75
64,64,64
52,50,55
83,77,79
64,62,64
47,49,46
56,57,59
51,50,48
52,53,54
71,71,70
58,59,60
43,44,41
68,67,66
83,81,81
46,45,43
61,59,61
65,63,63
52,52,52
55,57,54
46,50,49
64,65,63
66,64,65
50,48,50
58,60,57
55,52,54
72,71,71
49,46,48
47,48,49
40,42,37
46,50,49
61,62,62
51,51,51
63,57,55
69,70,68
34,35,35
55,54,55
54,56,52
41,41,39
54,52,53
60,59,59
57,57,59
80,76,76
39,39,38
59,57,58
45,46,47
63,65,67
35,36,37
55,48,51
51,53,53
75,69,65
56,54,53
45,45,45
43,44,43
59,57,57
58,58,60
64,65,68
56,57,58
57,56,55
60,64,63
52,50,50
56,51,57
54,53,53
48,46,47
76,81,83
80,78,84
64,64,64
54,51,51
49,51,54
63,64,62
65,66,64
58,55,58
59,61,63
50,50,47
44,46,45
65,60,63
64,67,69
56,56,57
42,43,43
60,61,60
57,55,59
61,54,59
67,69,68
57,58,60
76,76,80
52,55,53
68,74,71
53,50,52
45,47,45
55,53,56
67,69,64
54,58,53
58,59,55
49,50,49
50,51,49
63,63,63
77,77,76
54,57,55
82,80,82
50,50,52
55,54,56
53,54,54
62,62,60
39,36,39
59,57,59
63,63,61
58,57,57
61,62,62
62,63,60
56,55,57
55,56,59
53,56,56
54,53,54
62,65,63
55,54,54
59,59,58
51,52,50
65,63,62
59,62,59
39,43,42
49,54,53
49,47,46
51,49,52
70,70,69
53,49,52
40,42,38
33,33,33
73,75,74
68,72,69
51,51,50
63,65,68
52,49,51
50,51,52
69,67,69
44,42,43
42,42,40
61,63,66
60,61,61
61,61,60
57,59,61
63,64,59
60,61,62
49,49,50
51,51,49
66,65,66
64,62,60
40,41,39
50,50,53
76,73,74
65,63,62
75,74,73
71,71,75
58,55,56
51,53,50
47,51,47
62,63,60
53,52,49
64,62,59
57,59,59
60,59,61
70,68,72
62,57,61
62,61,60
61,58,61
58,60,58
68,68,65
57,57,55
55,55,55
65,64,63
59,60,57
60,57,56
45,45,44
55,56,53
67,64,63
60,62,59
42,41,41
61,61,62
50,48,48
72,75,75
60,60,61
55,55,57
57,56,57
70,67,71
49,50,50
54,52,55
51,50,51
50,52,51
52,51,52
49,50,49
52,54,53
51,51,49
45,43,41
53,53,54
53,56,54
70,76,73
73,75,71
44,49,48
49,52,50
71,75,73
45,46,47
56,56,58
58,59,61
59,59,63
55,59,58
47,47,49
62,63,63
57,61,58
70,70,67
55,53,57
53,52,49
54,55,54
48,50,47
50,48,50
53,56,56
71,67,73
59,61,56
43,43,46
57,62,58
53,51,50
52,54,52
53,53,56
49,49,50
49,48,46
56,51,52
43,43,42
46,45,45
67,68,71
54,51,55
59,65,63
54,58,54
65,64,64
55,55,51
56,58,54
71,67,67
50,50,51
61,59,61
44,46,44
60,58,60
71,69,67
47,46,48
64,63,66
65,66,65
57,58,57
56,54,54
76,78,77
61,61,60
49,50,48
80,84,83
52,53,50
52,54,56
42,44,44
70,73,78
57,55,52
71,76,74
49,47,51
47,45,48
64,63,66
50,47,47
57,61,60
58,57,57
77,78,75
70,75,74
67,71,67
58,59,56
61,58,60
56,56,55
70,69,71
50,49,49
54,54,51
46,45,49
78,80,80
50,47,48
67,69,72
48,49,49
51,48,50
67,67,69
62,63,62
55,56,58
70,63,67
55,59,57
81,82,83
49,53,57
66,62,63
74,72,73
60,61,64
42,41,41
60,58,60
58,59,61
53,53,52
58,59,58
72,71,74
55,58,58
63,63,68
54,51,52
61,64,62
61,59,58
54,53,52
65,70,68
64,64,65
55,55,53
59,58,58
57,59,58
55,49,52
49,50,53
53,52,51
54,56,55
55,51,51
70,69,67
71,69,68
64,66,68
57,57,55
61,58,60
50,50,51
54,52,50
61,60,59
63,69,63
46,47,46
59,57,62
60,59,62
72,75,74
40,40,41
46,44,48
54,53,56
76,69,71
55,58,56
61,59,57
55,58,57
83,81,79
47,49,47
67,63,61
81,81,82
56,57,54
66,63,68
60,58,56
47,50,47
60,58,61
66,64,61
53,52,52
56,55,57
60,63,60
49,50,49
72,73,72
66,71,68
78,72,83
70,70,75
43,43,45
63,65,67
66,64,64
53,52,54
58,56,58
63,64,62
57,60,56
73,77,80
66,63,66
66,68,68
66,62,63
67,68,70
56,58,60
42,42,42
58,63,63
46,47,45
53,50,51
68,68,68
54,56,55
42,42,42
73,73,76
49,51,50
49,55,53
50,52,50
50,51,49
40,41,43
63,63,61
41,42,41
51,52,53
49,48,44
55,56,59
71,69,66
46,46,46
49,48,48
48,45,46
60,61,59
58,56,57
51,49,50
71,73,69
70,70,72
49,46,47
48,50,52
54,55,57
53,52,51
42,40,40
54,54,55
45,42,44
60,63,62
61,63,64
51,51,52
63,64,67
50,51,52
47,49,49
39,38,40
58,56,56
56,53,55
42,42,43
49,48,48
56,56,53
61,58,57
69,70,67
65,64,65
69,64,67
51,54,52
56,61,60
70,67,70
75,74,72
80,81,85
59,58,58
49,49,49
52,48,49
